Index,demand
30705,0.06454003274728463
30706,0.07486672378441019
30707,0.12194745479262648
30708,0.1462432419617099
30709,0.014606668333357387
30710,0.28573288678678765
30711,0.01612537595972427
30712,0.023992007831009007
30713,0.007785338506420894
30714,0.027624362170389133
30715,0.011558157857634394
30716,0.015413559717639996
30717,0.024356225719521202
30718,0.02469510439011595
30719,0.02480207485292582
30720,0.028691992441358657
30721,0.018366268241606268
30722,0.01650910382882327
30723,0.07571793080409844
30724,0.04721052135729543
30725,0.01993283287651522
30726,0.061874677405074574
30727,0.02252840480923167
30728,0.015677383423138555
30729,0.017210209087252182
30730,0.00978320231370762
30731,0.13635912295900388
30732,0.026682188235106166
30733,0.04601095590385462
30734,0.008603057062588695
30735,0.032262511634225104
30736,0.020988027683239527
30737,0.10393857518291609
30738,0.016596185999863428
30739,0.01510449125125167
30740,0.3961778667425507
30741,0.062211440761287214
30742,0.07579135703743131
30743,0.09850713912541639
30744,0.07310845286554135
30745,0.029709005647967843
30746,0.015191189751185219
30747,0.1206560949035746
30748,0.0174851939403827
30749,0.15575676140053288
30750,0.16140471808138446
30751,0.023211012673850326
30752,0.032030676331704096
30753,0.039967934814252655
30754,0.030357042875238424
30755,0.01856763794181117
30756,0.01386559171210601
30757,0.035453015644397644
30758,0.01690420143149761
30759,0.1075163229688345
30760,0.08455025932842489
30761,0.028397660757830248
30762,0.014561955300368024
30763,0.18906790689064373
30764,0.02202750059689461
30765,0.02592286103819802
30766,0.02650715025736032
30767,0.009239454004767889
30768,0.01861442993651434
30769,0.05983628516446211
30770,0.03385353504916434
30771,0.026639935092329273
30772,0.036259049023576385
30773,0.017832054402837513
30774,0.025819661491643414
30775,0.3399335816217215
30776,0.24675218672905055
30777,0.013542684960218918
30778,0.025886965269212345
30779,0.10393664126764215
30780,0.015588416260353552
30781,0.019387030693655438
30782,0.030914669789308596
30783,0.036459936325708264
30784,0.02740230220585159
30785,0.03421937516761301
30786,0.04663996077914559
30787,0.02184374624084766
30788,0.03275288722692017
30789,0.03594610505786485
30790,0.03850422234517541
30791,0.03167485810255745
30792,0.08060172027642593
30793,0.04160909946732567
30794,0.36181949774127176
30795,0.04685342858317581
30796,0.07017709533494147
30797,0.3734308727326186
30798,0.40288959979919875
30799,0.030772155534960585
30800,0.2458020708706179
30801,0.05310729705580845
30802,0.3740551863212799
30803,0.08772045259559301
30804,0.12322937442463394
30805,0.050281130989235645
30806,0.017326792396618634
30807,0.2401394497324075
30808,0.01645643579342229
30809,0.03295126482995519
30810,0.01876145350033026
30811,0.401832615426201
30812,0.028649838250241894
30813,0.6008148615064433
30814,0.24004164030053407
30815,0.028439520933592685
30816,0.25285149457030187
30817,0.018201910160067447
30818,0.029987950906374225
30819,0.030568880145438654
30820,0.05300636137527758
30821,0.015437266048022397
30822,0.04129467049036916
30823,0.0968511090443842
30824,0.40686718644415343
30825,0.49665786534426565
30826,0.4628199051294266
30827,0.0415251452248246
30828,0.05780717609073133
30829,0.10632382776965488
30830,0.3843156867619317
30831,0.05567089595343406
30832,0.059816870521103876
30833,0.07854911767775122
30834,0.2338464022575684
30835,0.03471692789811942
30836,0.3951030657244826
30837,0.24574637477803613
30838,0.2577231625321549
30839,0.48135397307944217
30840,0.09302124494969319
30841,0.02241453366313441
30842,0.4668974136441059
30843,0.07145170404375685
30844,0.21610217172144025
30845,0.06902165593966499
30846,0.07535942728206906
30847,0.030162484609854198
30848,0.08935530499844294
30849,0.07247566360766894
30850,0.06899236127799149
30851,0.24311283120043153
30852,0.02474980718809215
30853,0.04555940457571765
30854,0.07281062868586778
30855,0.25321994910521983
30856,0.05322290502540874
30857,0.062317291293936115
30858,0.08018323115943636
30859,0.10290197274381715
30860,0.039877018780973474
30861,0.025600022673955086
30862,0.06577496666420525
30863,0.14456186980913188
30864,0.05752341203923977
30865,0.36771484082098715
30866,0.037560016940683595
30867,0.045255604445693855
30868,0.02369362229156194
30869,0.019202056494489833
30870,0.015706652385563652
30871,0.41241122981539907
30872,0.08491268159907808
30873,0.08116601802617562
30874,0.4370043942932822
30875,0.26570150901163747
30876,0.013683782539593403
30877,0.10293380131108076
30878,0.05478298901479488
30879,0.020691608101047337
30880,0.013648374418274309
30881,0.06266463423827502
30882,0.07517677636047734
30883,0.0924565552724147
30884,0.2711117447522969
30885,0.4062512838685328
30886,0.231957014244313
30887,0.05227171035213168
30888,0.0232253559740426
30889,0.36443468188672645
30890,0.02857535243801082
30891,0.052203236156381755
30892,0.011655454771552096
30893,0.059916666172020204
30894,0.0407016195737019
30895,0.03237915254947114
30896,0.24828622587459342
30897,0.4851739602169244
30898,0.0972922003129345
30899,0.01956886145692635
30900,0.025369443194363295
30901,0.04759029441328944
30902,0.08557382185767357
30903,0.02807770070197739
30904,0.018805972737662144
30905,0.11398859206865568
30906,0.14174274679907148
30907,0.09782536254127262
30908,0.09423302120330367
30909,0.07474529096954804
30910,0.015660060100628023
30911,0.05047203972897178
30912,0.029561453932726092
30913,0.03702266506277989
30914,0.044277697840047724
30915,0.11634430229647663
30916,0.07682282646299429
30917,0.24689453394341182
30918,0.021020500665406422
30919,0.035418015241050024
30920,0.028697167653906078
30921,0.02308410453850547
30922,0.023989654345175193
30923,0.02896489882795579
30924,0.05383746757327834
30925,0.06522544753559012
30926,0.5091539205896792
30927,0.2718512515089686
30928,0.05300373731481592
30929,0.0614925302290326
30930,0.0833154159987083
30931,0.07078411655373947
30932,0.017332337201489273
30933,0.06661441194242138
30934,0.02957482142525303
30935,0.25514360756897086
30936,0.030247513102681187
30937,0.0319727799384298
30938,0.03273304621975402
30939,0.07719255723692704
30940,0.0784869618152258
30941,0.38006399762630494
30942,0.37313035236011066
30943,0.3825902749342878
30944,0.06372817374463771
30945,0.043890527058313915
30946,0.022986644986458735
30947,0.07790778188062367
30948,0.05742038244441461
30949,0.254949906049761
30950,0.06343103743499115
30951,0.481710430490455
30952,0.10876636536817905
30953,0.02098029711036639
30954,0.10716214339784583
30955,0.05964049780691177
30956,0.05145028140257044
30957,0.017472327934736145
30958,0.012954398997189809
30959,0.05779189192669216
30960,0.015107927087245301
30961,0.019376319520494067
30962,0.025410048341206817
30963,0.023079218198016796
30964,0.09573727215042704
30965,0.05800177029045584
30966,0.09167946539297854
30967,0.07782450775842764
30968,0.13388167655778202
30969,0.3708354367354291
30970,0.3596100474804343
30971,0.07461932212018267
30972,0.02531651659452888
30973,0.1260566003818192
30974,0.0181963052065255
30975,0.052399753436713964
30976,0.013271203701974113
30977,0.08552499429882292
30978,0.08012626321998276
30979,0.10622930533707547
30980,0.04769250962278336
30981,0.09362456031585238
30982,0.04216683344574354
30983,0.07037216358772888
30984,0.030999853827046273
30985,0.016096228331579282
30986,0.017507679593878084
30987,0.14916768502084904
30988,0.073925608898213
30989,0.03487292207008915
30990,0.025430223180003764
30991,0.032757661791672874
30992,0.08316731518778911
30993,0.08048470639284679
30994,0.14109504208141233
30995,0.1145512939675305
30996,0.24045044916069994
30997,0.2467634112193286
30998,0.24912994439239197
30999,0.019347572184966175
31000,0.11620031392128156
31001,0.021424574681199543
31002,0.060329199884162035
31003,0.01636428313148057
31004,0.04799645284658063
31005,0.0750108351473584
31006,0.02959926688579037
31007,0.06272865085634913
31008,0.04570553695681491
31009,0.01613553980244481
31010,0.06419670146931478
31011,0.07823399272170778
31012,0.030383803691012942
31013,0.057475230817559335
31014,0.022796156976238144
31015,0.048326175515547805
31016,0.1083153754552814
31017,0.021930880247356066
31018,0.04539119683595577
31019,0.1413010967932162
31020,0.06517104346518299
31021,0.24954545956389718
31022,0.4803091711414029
31023,0.1174625482998474
31024,0.12463324854665563
31025,0.07495980206641059
31026,0.0966217876067211
31027,0.07693015542470798
31028,0.11752112984821825
31029,0.06574253843868998
31030,0.29458843197655
31031,0.08404304588849534
31032,0.07045797430868474
31033,0.054932355835430005
31034,0.06513798795485601
31035,0.015262309033291316
31036,0.019365194197766097
31037,0.020521808782519954
31038,0.02074946599978765
31039,0.050012675002147865
31040,0.28705103783673236
31041,0.06658715760537187
31042,0.06126064619239198
31043,0.12522065371097338
31044,0.633263416731245
31045,0.09576587144899908
31046,0.021078913170540114
31047,0.23614777047581198
31048,0.07397035306195024
31049,0.25531782112751855
31050,0.29055924151628054
31051,0.08210062449337788
31052,0.03211227409746486
31053,0.06404947221227489
31054,0.0666124876882793
31055,0.11054245345162883
31056,0.2414866876186488
31057,0.05742034938182618
31058,0.23527781664982622
31059,0.08134879729438232
31060,0.012678102475152483
31061,0.06429410509588818
31062,0.013046806574349215
31063,0.017260590788194974
31064,0.028643423269963067
31065,0.08105778788574496
31066,0.07231664385122803
31067,0.022967304242601294
31068,0.1397904941598164
31069,0.16467021846249527
31070,0.2526630217823085
31071,0.11345979513219648
31072,0.04398934626845646
31073,0.12924010968144883
31074,0.1822393373661344
31075,0.35893844840833417
31076,0.07544985890010894
31077,0.06380610709165292
31078,0.03400411136072694
31079,0.0908452855761881
31080,0.5771576964960272
31081,0.03914750984356795
31082,0.11206581065673349
31083,0.3498975705615291
31084,0.23645164385949877
31085,0.01980612684831773
31086,0.01485274964114243
31087,0.052002281423979876
31088,0.06850307816004594
31089,0.19980722558681402
31090,0.36469924765938383
31091,0.013442909418409865
31092,0.10912516386707709
31093,0.09591754012133887
31094,0.2422945960166608
31095,0.1437293166137183
31096,0.14871924676760967
31097,0.19082634120421038
31098,0.3636866136352414
31099,0.10729839371403369
31100,0.021289166043989838
31101,0.07682344978103707
31102,0.09670450769162285
31103,0.05509940456661934
31104,0.2320333274622297
31105,0.8441241815650714
31106,0.04504913453616349
31107,0.34416053214594156
31108,0.01897135487470447
31109,0.06289706586149953
31110,0.26607731485573854
31111,0.021850174114422957
31112,0.05702544974962492
31113,0.09018653253184361
31114,0.021494630593635447
31115,0.0562927541439797
31116,0.4550555791509259
31117,0.22472295025991676
31118,0.0959090914659865
31119,0.27244256718086524
31120,0.1709904250592767
31121,0.2702007161143953
31122,0.3717934882015466
31123,0.40203030353609687
31124,0.25856099407653127
31125,0.11412530757630161
31126,0.11394338813863694
31127,0.8537151134117933
31128,0.42451891670758374
31129,0.43831738161109973
31130,0.023930346661557855
31131,0.13982741658708392
31132,0.07850931793158572
31133,0.02513052676313582
31134,0.01992040295932132
31135,0.015027048521274983
31136,0.06617629494993796
31137,0.008431358671179223
31138,0.010395761789378899
31139,0.008515838467158254
31140,0.03366218337025921
31141,0.08146515975600757
31142,0.1041771943160512
31143,0.09109283591063523
31144,0.1132633630920401
31145,0.10065786648971238
31146,0.24557686403561868
31147,0.2479258743224187
31148,0.03144767663484503
31149,0.10642084861549957
31150,0.3914526346581623
31151,0.01390352469973584
31152,0.05319804427624604
31153,0.9381944062673158
31154,0.9103323090975864
31155,0.6679636000602126
31156,0.011797061675174692
31157,0.019382671362132425
31158,0.10732312996885232
31159,0.40144613334923324
31160,0.1020502340429777
31161,0.07205353414754374
31162,0.019319483888408026
31163,0.014224045409005973
31164,0.06588140904798677
31165,0.08486266074193094
31166,0.06319933382951541
31167,0.016243188662792382
31168,0.3850075438139045
31169,0.016107087140982815
31170,0.04453950923989864
31171,0.12389265938089611
31172,0.11360134704595183
31173,0.06885801607068381
31174,0.07080361261545193
31175,0.39373527454561597
31176,0.24510230839331243
31177,0.028624089835403058
31178,0.24228953843634635
31179,0.11813546412823688
31180,0.10408689078898564
31181,0.96003453931958
31182,0.82773115073583
31183,0.6242820860965613
31184,0.01763292558599587
31185,0.23000479724029696
31186,0.0225680486161612
31187,0.014152911314554983
31188,0.4411046301836148
31189,0.08133957500539399
31190,0.1994442687355047
31191,0.0392895559571087
31192,0.10853516593429116
31193,0.026641321666672768
31194,0.12073267523062207
31195,0.11505463781461078
31196,0.1565583675442772
31197,0.1876530320933107
31198,0.45693397934353663
31199,0.5176119434182638
31200,0.2497649327717451
31201,0.14005332876236454
31202,0.07513401117114032
31203,0.06269491939458677
31204,0.13412220923223062
31205,0.05706266546906159
31206,0.04230047102728353
31207,0.021839012608160957
31208,0.11957367546313027
31209,0.16803021074923868
31210,0.09024774057583153
31211,0.12114946620110915
31212,0.025063995339429032
31213,0.8557655145349026
31214,0.9484935108741912
31215,0.8816108331798512
31216,0.12818183531355193
31217,0.05900930443557009
31218,0.1198834136096842
31219,0.44092091212798534
31220,0.01964786423483937
31221,0.01562817049792352
31222,0.018114927316504492
31223,0.018411842988063074
31224,0.04446287948252632
31225,0.09827565868900871
31226,0.06182232318264743
31227,0.3714070616284606
31228,0.8346312543131644
31229,0.07198382967911698
31230,0.10963330746860803
31231,0.1120345981724078
31232,0.17021786667485272
31233,0.07460883182499127
31234,0.38087622100750357
31235,0.24628092800673146
31236,0.028954984767749783
31237,0.08310055896006087
31238,0.11949771168668306
31239,0.11452632002439528
31240,0.05603590584137243
31241,0.030796510537079602
31242,0.389784646643783
31243,0.4009098445439937
31244,0.24794317529258922
31245,0.0792420641951445
31246,0.020323051801950417
31247,0.09338378211342856
31248,0.010070824592619682
31249,0.08549083356944791
31250,0.17603986399706767
31251,0.03937288042066557
31252,0.06421389872765071
31253,0.036332173545915974
31254,0.02117183723937445
31255,0.02355199046061894
31256,0.05853644929899225
31257,0.054499427476203385
31258,0.3711133213474614
31259,0.6350009832077155
31260,0.2629225408287774
31261,0.1830153167458459
31262,0.1353829590555658
31263,0.17764849709910863
31264,0.16409374099540466
31265,0.5607151705057013
31266,0.07129268029210711
31267,0.05202195850744554
31268,0.03168075078368841
31269,0.14027950130762606
31270,0.17216464727936365
31271,0.15178071981075691
31272,0.44366732354132266
31273,0.2854688122842135
31274,0.15206939487615845
31275,0.9200234388769475
31276,0.12863486702031235
31277,0.01648599180376646
31278,0.1273105584977237
31279,0.26452719311840356
31280,0.031126768031504312
31281,0.059610717742792654
31282,0.44002465030866517
31283,0.07253531347639902
31284,0.029014445928348995
31285,0.04508683481016796
31286,0.045268269690079785
31287,0.12798816509507668
31288,0.3841336953924711
31289,0.2950315474441383
31290,0.40217402737545277
31291,0.2682073163371269
31292,0.16410732995041843
31293,0.14984081042020292
31294,0.277621233252392
31295,0.033813843479738905
31296,0.14205600235066385
31297,0.09029073647740211
31298,0.053047873662011344
31299,0.4746282602076701
31300,0.3883746752284293
31301,0.06451163141297488
31302,0.4872364892825499
31303,0.3693664684533228
31304,0.09227816834580188
31305,0.12837897081027455
31306,0.08980491955584537
31307,0.043156896621052085
31308,0.015599800595262739
31309,0.01232593967879704
31310,0.009414861967940946
31311,0.02075113128214659
31312,0.059170106346862886
31313,0.08722365261679953
31314,0.10619342169803812
31315,0.1387329934763795
31316,0.3946499943004651
31317,0.8007868186741142
31318,0.3892720317663135
31319,0.2510948483994978
31320,0.5356556008989104
31321,0.1367750236889995
31322,0.07704207387736098
31323,0.08260622165268872
31324,0.14809980304620396
31325,0.37174610632864974
31326,0.08254697848946868
31327,0.021165043582485485
31328,0.08316745219329123
31329,0.12080890493141982
31330,0.017570985425294006
31331,0.05178770067927215
31332,0.09551615458154679
31333,0.030583040052735128
31334,0.015723271455862484
31335,0.03801019280985299
31336,0.016195713595973826
31337,0.02061775280964187
31338,0.03108883391907137
31339,0.07514461452299362
31340,0.05646579712642225
31341,0.09128031127802134
31342,0.36242651082100114
31343,0.25256857910001995
31344,0.3859659132159433
31345,0.689674195001094
31346,0.6312456424650207
31347,0.2792705228872018
31348,0.23209242542183905
31349,0.058977312393067007
31350,0.023378887765721834
31351,0.07031458233980559
31352,0.1058288514159437
31353,0.02643505801074357
31354,0.8556099219978011
31355,0.05264469059579294
31356,0.02736123561566048
31357,0.08010084555601243
31358,0.07384507775420526
31359,0.24301523718694235
31360,0.06056603705468014
31361,0.056080119607278
31362,0.030924550758256078
31363,0.11305997128871205
31364,0.1047424596762837
31365,0.6110821571925115
31366,0.4092115060100153
31367,0.2502932209159645
31368,0.9854018943463287
31369,0.3712047707209621
31370,0.4305025270268979
31371,0.17688912730659695
31372,0.027583381404964594
31373,0.03781660929099583
31374,0.07043794863088881
31375,0.057085502450594454
31376,0.016889708394965217
31377,0.08563869851368025
31378,0.4357290496912964
31379,0.124511710025899
31380,0.35891884807673813
31381,0.03224499915524907
31382,0.11057585527085916
31383,0.11292101362521269
31384,0.15023326003891388
31385,0.25699843458884986
31386,0.06245812908291263
31387,0.015204489809626201
31388,0.010202176594595491
31389,0.03911801496004691
31390,0.15120482679154185
31391,0.946000562518599
31392,0.4131605065900589
31393,0.6693160428209238
31394,0.3951775720643889
31395,0.38566084833837244
31396,0.17720300696622732
31397,0.23975550260716438
31398,0.06975414387719697
31399,0.02186098494049625
31400,0.016389853801572832
31401,0.0172375053666622
31402,0.038437209595344995
31403,0.02789250328829812
31404,0.12159388155489462
31405,0.14059776366659435
31406,0.0905022747796874
31407,0.3942606646795337
31408,0.022659110541863786
31409,0.07638688025201698
31410,0.34636286999353055
31411,0.05221169410766075
31412,0.12711689152404715
31413,0.239023494921497
31414,0.02733693469722083
31415,0.009904427737573315
31416,0.23874740085289542
31417,0.26015067876671766
31418,0.08843597715004509
31419,0.159278127050186
31420,0.12106934437137885
31421,0.09069953738926424
31422,0.041687281528913434
31423,0.1259160966327152
31424,0.129824287353401
31425,0.017635815765285806
31426,0.24505344910723031
31427,0.0163552347537404
31428,0.11382543689328405
31429,0.034052009980173915
31430,0.03220772349539085
31431,0.1249461402395252
31432,0.037150645126337214
31433,0.05384089392093356
31434,0.056141700017984075
31435,0.19247972924204163
31436,0.3813478682777563
31437,0.6303887793391952
31438,0.1316340301366996
31439,0.01736369324288578
31440,0.01857375596961021
31441,0.04876180725971229
31442,0.0796520110682116
31443,0.14349330212795486
31444,0.017848383535353826
31445,0.023143080681023567
31446,0.017134708641517116
31447,0.04423602813898795
31448,0.017869755181710675
31449,0.018948638020237454
31450,0.023468309485574795
31451,0.10268975320127344
31452,0.09292836349839848
31453,0.42446263854222677
31454,0.01642902513090043
31455,0.014644925221231606
31456,0.043602296268169034
31457,0.08127810824636675
31458,0.12197213986471919
31459,0.3953456703046094
31460,0.14868744530325567
31461,0.0192166651714301
31462,0.14621794812409314
31463,0.058719753089778295
31464,0.017974587673043177
31465,0.087103422247228
31466,0.1418285993889691
31467,0.0686862631382388
31468,0.02493118760643369
31469,0.014391783417772863
31470,0.21258501932179436
31471,0.024719015089413737
31472,0.022646094747699796
31473,0.01743530679820525
31474,0.018554666260204064
31475,0.13027798987779204
31476,0.07599004360208851
31477,0.043346212839931224
31478,0.016801630633285214
31479,0.03000281189963916
31480,0.07221036304025011
31481,0.3155872939420614
31482,0.030592588786958766
31483,0.02245977716792201
31484,0.05428922782157107
31485,0.050033250130659866
31486,0.06887263067064642
31487,0.2667205954502894
31488,0.07765622481257879
31489,0.1827292762461133
31490,0.0867722276478447
31491,0.0352416373865354
31492,0.017246244248712406
31493,0.06593862438058176
31494,0.07424667551276581
31495,0.051409466213725816
31496,0.2747795369961231
31497,0.014990563801157611
31498,0.24432207307821008
31499,0.01922067074575111
31500,0.08266573340874019
31501,0.06211580608722812
31502,0.2948369984831888
31503,0.6272434016755901
31504,0.24782642418836673
31505,0.09358821214642389
31506,0.11334693818244625
31507,0.06647846889379484
31508,0.07607893105896635
31509,0.11914761787652028
31510,0.11486645483877024
31511,0.09787430701565185
31512,0.9032345650656161
31513,0.015137623417230323
31514,0.08474322878362202
31515,0.019783866998822217
31516,0.0746277272518631
31517,0.07925762807318576
31518,0.019502222803036456
31519,0.03902360479116384
31520,0.11944236876408716
31521,0.4374293075798624
31522,0.0786065336000649
31523,0.23515902731535204
31524,0.024482624821750038
31525,0.09730207395712794
31526,0.021553866720485038
31527,0.09968595733077724
31528,0.02445338305727518
31529,0.03951603677227586
31530,0.061091935289072245
31531,0.06717188715476653
31532,0.020636630904446215
31533,0.08259326841365891
31534,0.01942963200731397
31535,0.1400399436628837
31536,0.03457864833712314
31537,0.045587340769058245
31538,0.0180208169455717
31539,0.049678375447820965
31540,0.09230560081875956
31541,0.09885408163232086
31542,0.031091766640839097
31543,0.06018632276528021
31544,0.8981735247903821
31545,0.06542345893965476
31546,0.12814547696349066
31547,0.046974294202815264
31548,0.04925497284826365
31549,0.045813799182536655
31550,0.05346659060135902
31551,0.022277829919541192
31552,0.37279995321805526
31553,0.033088296805604746
31554,0.007910001286503071
31555,0.009737836131070543
31556,0.01513726266680189
31557,0.016390535678893106
31558,0.054257808655544415
31559,0.13729146372499093
31560,0.03037616808216695
31561,0.11746116437744732
31562,0.04032412467240949
31563,0.0200189050466279
31564,0.06150162302937909
31565,0.3468059195995887
31566,0.017523651366437534
31567,0.02181670970746602
31568,0.025030634639732485
31569,0.061901028341081646
31570,0.22934097288808633
31571,0.08398920599882509
31572,0.018268844507817975
31573,0.018001198028312265
31574,0.07640793275223065
31575,0.15235172137752193
31576,0.22789503402463068
31577,0.08470781664073204
31578,0.08202104679951612
31579,0.06590147174785349
31580,0.01971865255164934
31581,0.06904364546192909
31582,0.25879500723248927
31583,0.24526027553352797
31584,0.01435410615643204
31585,0.031074774370462438
31586,0.018342323458747686
31587,0.00876930703836587
31588,0.014400387948094645
31589,0.018393302250443555
31590,0.013980273765339002
31591,0.04264320596190005
31592,0.06392906382640202
31593,0.07510919090070134
31594,0.12495935622290018
31595,0.014668626823000921
31596,0.014305635244328471
31597,0.15333305739839223
31598,0.015705127838511718
31599,0.2922495526341931
31600,0.027682897339538146
31601,0.011918993047377258
31602,0.017106366169034132
31603,0.020468344304792455
31604,0.025376785675300093
31605,0.024078143054810527
31606,0.029053836866598223
31607,0.015143664786563857
31608,0.07611986548687061
31609,0.03285877613274824
31610,0.04815539714038095
31611,0.019455730658006556
31612,0.06155743336943572
31613,0.021739900383621044
31614,0.015623222503948486
31615,0.129370301981531
31616,0.025220160050926393
31617,0.04407642222242677
31618,0.009299772353992708
31619,0.031643826779370846
31620,0.10300318004820443
31621,0.016047648354454908
31622,0.015908227072834763
31623,0.3710389585782065
31624,0.06393786833962724
31625,0.0756274486584286
31626,0.09775295837409677
31627,0.06892523381038945
31628,0.029846229420424877
31629,0.014695807968908028
31630,0.12339094112924384
31631,0.01796854642247571
31632,0.12713092008992893
31633,0.01241248128724988
31634,0.154303710120704
31635,0.030814831975836093
31636,0.032701401945428185
31637,0.0397355181590538
31638,0.03021967137521235
31639,0.01895048596715372
31640,0.01795307629580989
31641,0.03600546325174379
31642,0.015983547833888653
31643,0.011906849417430088
31644,0.0096667585902257
31645,0.015081807379995621
31646,0.11304000421984571
31647,0.08750251171179646
31648,0.028841118970742194
31649,0.19103658694460524
31650,0.026290753192390603
31651,0.017951320454015332
31652,0.018231762608230548
31653,0.05878016722620145
31654,0.011106729017115305
31655,0.026557270253925763
31656,0.03130990966024633
31657,0.16108670523919164
31658,0.2423276005073294
31659,0.014392376987212366
31660,0.10327899405718192
31661,0.02239781347353749
31662,0.036013346510163205
31663,0.024114760914576455
31664,0.04497431668096538
31665,0.040123659014707616
31666,0.042809182254122176
31667,0.057395765928898765
31668,0.02267578839595788
31669,0.0355516954509265
31670,0.030963655735109882
31671,0.039281378165266494
31672,0.05158569982930395
31673,0.09993260107333433
31674,0.03896210901240069
31675,0.38540363786724013
31676,0.05403181811948587
31677,0.24159721722103164
31678,0.39453529942191995
31679,0.4084555623566374
31680,0.029214602722570635
31681,0.04066475492517769
31682,0.2569864113644025
31683,0.07641309265574849
31684,0.41104201473052865
31685,0.09727396814492656
31686,0.2684988926111175
31687,0.07195585090877864
31688,0.026518918759726326
31689,0.23879381296215813
31690,0.017994559679500893
31691,0.2691989172655719
31692,0.6293491583890636
31693,0.2422713355617023
31694,0.07840381521117465
31695,0.04001730453031252
31696,0.14432911980461205
31697,0.07083283743050005
31698,0.03272568120260875
31699,0.04738313025315297
31700,0.03936576679315606
31701,0.12009576515155679
31702,0.2739281916812854
31703,0.56801582942323
31704,0.5014568339853454
31705,0.04863680029698181
31706,0.07407368004154714
31707,0.11638410997771664
31708,0.2576865630429981
31709,0.062432516466903086
31710,0.047617547689916544
31711,0.09048051233761198
31712,0.08828272785457489
31713,0.43400244668846727
31714,0.12829225536168823
31715,0.27452747793965426
31716,0.5375013362791361
31717,0.11359444456971493
31718,0.0274815054866146
31719,0.5181614147278196
31720,0.02547495718959454
31721,0.08050702213092216
31722,0.27005648401762045
31723,0.08052126726801095
31724,0.061057810169619565
31725,0.032163248216738695
31726,0.10327279784895974
31727,0.024869224185714772
31728,0.2438368248133875
31729,0.09461252003073999
31730,0.10474160998443934
31731,0.031311677391598
31732,0.05567576846952761
31733,0.09266545619991476
31734,0.22617447174436772
31735,0.07034529942724782
31736,0.01495475518375422
31737,0.028118770689194578
31738,0.06837141314311598
31739,0.09751666339310709
31740,0.10910385785620942
31741,0.0324867516656584
31742,0.04362973734716488
31743,0.04720762207648486
31744,0.0300664250154941
31745,0.2892291292704189
31746,0.06478369883037591
31747,0.3948621639066108
31748,0.029882400689876534
31749,0.04223665860496828
31750,0.04819879843095708
31751,0.01620620580381814
31752,0.01661352457357161
31753,0.4563211956363053
31754,0.12015851542219462
31755,0.09678871615295254
31756,0.4039075465147171
31757,0.5111143795562725
31758,0.014059999044577415
31759,0.0989779378297472
31760,0.07022147991289039
31761,0.022412627027333404
31762,0.027356457078527838
31763,0.044908817783437555
31764,0.07237112648557259
31765,0.08012514012411628
31766,0.10992166000568185
31767,0.38950583298634306
31768,0.44130991136459874
31769,0.22350361225350177
31770,0.054359929711648665
31771,0.01728279653537522
31772,0.031106252699413472
31773,0.0234066989331517
31774,0.048095639776493754
31775,0.38571553043774875
31776,0.03133343502217022
31777,0.048646967434734845
31778,0.013315608997324896
31779,0.06568927228616923
31780,0.05201486904209801
31781,0.2546922403266356
31782,0.5464270537460549
31783,0.10817114582390676
31784,0.02622528543997102
31785,0.05761629165963061
31786,0.0993162693368801
31787,0.03611928017592529
31788,0.022538400220529498
31789,0.14438972772705572
31790,0.2575087559378534
31791,0.10667481666709384
31792,0.10687065276194185
31793,0.07721757033845525
31794,0.016241557714063243
31795,0.03454300868280412
31796,0.03064178973561603
31797,0.03118266099290426
31798,0.037299851397919685
31799,0.12146875162932927
31800,0.08490785109626664
31801,0.23763640953416462
31802,0.020072886428675565
31803,0.03716802529548947
31804,0.03135877636856091
31805,0.02183629727213951
31806,0.026721360032487873
31807,0.023854515584616293
31808,0.05540882132536992
31809,0.01536063090076617
31810,0.027025194503749406
31811,0.0708471544568279
31812,0.4666982200464673
31813,0.3450804978850404
31814,0.06226611599670055
31815,0.054225080759983856
31816,0.03138459003413266
31817,0.10122088345188032
31818,0.07984820004213808
31819,0.02204309268299097
31820,0.06432340803727109
31821,0.01845914031669295
31822,0.032436985150037484
31823,0.25610374585259227
31824,0.027418875675942755
31825,0.034137619225199
31826,0.03502641655138731
31827,0.0724286131066346
31828,0.08730734042477231
31829,0.3622367374287531
31830,0.23648316690828186
31831,0.23599377441572653
31832,0.06215430265689422
31833,0.047125306022241
31834,0.027484154202909214
31835,0.06491685216757435
31836,0.047678221662085275
31837,0.38120570745898613
31838,0.07462367090152656
31839,0.5025159022183224
31840,0.10645082135913424
31841,0.01655016954026038
31842,0.10025004287940843
31843,0.05948947843683832
31844,0.06335469760955534
31845,0.018811224100410306
31846,0.014956718269203917
31847,0.06704649866556023
31848,0.02395754285679394
31849,0.025454977461201234
31850,0.09084855335029644
31851,0.05144199921113233
31852,0.09425885476406119
31853,0.07231054303102
31854,0.13045807049912223
31855,0.24611098606216167
31856,0.3745005162276555
31857,0.07570185272969233
31858,0.029528458872141547
31859,0.11921394127120956
31860,0.021830380939190916
31861,0.046868477326421853
31862,0.09147206742453344
31863,0.06916609506873846
31864,0.10528164831245462
31865,0.036826697465586346
31866,0.0996262033916269
31867,0.049925953369697865
31868,0.07424491303805977
31869,0.038426297712397785
31870,0.016965643415906423
31871,0.16914164275504984
31872,0.01366318956992954
