Index,demand
32123,0.12730299031690318
32124,0.11400697779383201
32125,0.06398416027738663
32126,0.030963097512427415
32127,0.390712068311409
32128,0.3753542505437577
32129,0.25509554281146435
32130,0.10070912132592917
32131,0.01775066949247836
32132,0.10005526118342847
32133,0.014977465211880245
32134,0.09765199915548069
32135,0.2593591395911482
32136,0.036732920182679825
32137,0.05036362497849537
32138,0.027879345473624723
32139,0.024645677983244865
32140,0.023652520119317136
32141,0.055966136580264
32142,0.0466969652699701
32143,0.3825379268414776
32144,0.6777083397077983
32145,0.264171209317134
32146,0.1839722831234077
32147,0.13843221199889832
32148,0.16618465917620234
32149,0.15754692949520244
32150,0.6371045060475283
32151,0.07101545127452707
32152,0.024709885139877638
32153,0.03842010548889991
32154,0.035329967895056526
32155,0.15074882758010338
32156,0.18719674154078186
32157,0.1617093913053321
32158,0.4744186012776335
32159,0.3848968154898986
32160,0.17343468963521175
32161,0.9542753696569714
32162,0.13621534371354233
32163,0.024239127897723048
32164,0.2348829761092563
32165,0.1862602282046536
32166,0.02576727965833464
32167,0.07032953103154932
32168,0.43461532258226876
32169,0.059762774073179134
32170,0.032308114644188694
32171,0.034154709390541736
32172,0.042294303541440835
32173,0.11962035611734764
32174,0.3624102312171257
32175,0.3891973137530555
32176,0.38931322624190345
32177,0.37947952107115174
32178,0.13968409415352007
32179,0.15709426608208077
32180,0.3584726856904416
32181,0.028294430758634775
32182,0.16272549838082864
32183,0.09719555875344449
32184,0.06353778535912476
32185,0.42314631214609816
32186,0.2715530722666236
32187,0.051201660260632935
32188,0.5441383278254401
32189,0.29577295765430656
32190,0.12022781920212881
32191,0.1334131996427674
32192,0.09068225593671782
32193,0.047157146279272165
32194,0.018770267979164812
32195,0.028805420167352408
32196,0.051780637336785076
32197,0.10793185940340412
32198,0.09896645535697181
32199,0.13808215618823672
32200,0.3617962115663229
32201,0.7724075300344307
32202,0.3812088301531997
32203,0.4111189760649479
32204,0.5283279445926158
32205,0.13724717478376217
32206,0.07928076579514941
32207,0.0722891531070117
32208,0.22895364230502227
32209,0.3381020654037369
32210,0.0811796469505485
32211,0.027023883805931084
32212,0.08020610794674879
32213,0.13160582968750487
32214,0.018870666848106316
32215,0.045737616688167095
32216,0.08667091895006537
32217,0.029376021439616554
32218,0.019270768364483715
32219,0.02336905651663354
32220,0.034592240177693065
32221,0.06037103856502495
32222,0.05079872967512776
32223,0.10068826258816041
32224,0.3641485456143163
32225,0.25091946413834554
32226,0.39159250872386947
32227,0.6636281967604798
32228,0.6010745368022358
32229,0.4077234161875664
32230,0.22852778616911773
32231,0.013049704594903122
32232,0.04572632289633191
32233,0.02470966605861878
32234,0.05751910033376928
32235,0.1341923447330377
32236,0.021470431904192858
32237,0.03183238458179405
32238,0.9050285353729564
32239,0.06417891971023632
32240,0.022418896533002775
32241,0.08861905602317018
32242,0.07715016829102242
32243,0.13579715908756712
32244,0.041150253384386715
32245,0.059604482702356854
32246,0.019354910568264633
32247,0.056893111964375624
32248,0.024602799301868664
32249,0.11007945711468538
32250,0.09679554517105153
32251,0.6162768585950678
32252,0.3813725860176394
32253,0.269667417395072
32254,0.9851059125092072
32255,0.38591120592264716
32256,0.42447594470113126
32257,0.18162539173002984
32258,0.039461175327045184
32259,0.03320185241248654
32260,0.04421704388252791
32261,0.06782505450756438
32262,0.062095345060893155
32263,0.04474658905647753
32264,0.07212728578820124
32265,0.4275992114836067
32266,0.1171169043805687
32267,0.3397650217364636
32268,0.041328048399447134
32269,0.10247945499217229
32270,0.14147829394300904
32271,0.16019696163170954
32272,0.17212479398381927
32273,0.07047548716833925
32274,0.018933959036408543
32275,0.04026683439450014
32276,0.16340999997137234
32277,0.9147445138986418
32278,0.37100849237139566
32279,0.6996262310737269
32280,0.38229005625109347
32281,0.3875727807325817
32282,0.1775206898187198
32283,0.2431712095784017
32284,0.06358107212939715
32285,0.024839162905088863
32286,0.015708433010420325
32287,0.049935533699221005
32288,0.022522210310498322
32289,0.13125670805481077
32290,0.14258973335853548
32291,0.09765887542328057
32292,0.2937361927162947
32293,0.022902552601201012
32294,0.10157502609279112
32295,0.36302748678888624
32296,0.044942025810863116
32297,0.023038729725413043
32298,0.005786916462562158
32299,0.009899981386049694
32300,0.10912836066366698
32301,0.423189402443134
32302,0.025085937698002422
32303,0.23886421887189238
32304,0.19123286610502527
32305,0.10305423831677146
32306,0.14825041171806144
32307,0.1340282465593855
32308,0.08340454535230304
32309,0.04475344338389376
32310,0.13331180981430624
32311,0.13951631437892198
32312,0.044664384522537036
32313,0.022219698156390993
32314,0.2313701477700178
32315,0.017638220152970965
32316,0.10271379760838044
32317,0.04151414373687972
32318,0.025522793779080677
32319,0.13083357519394057
32320,0.03149931424910695
32321,0.05654428687764061
32322,0.012630435019077735
32323,0.05966217747689079
32324,0.1863862269670541
32325,0.35801829218489745
32326,0.7169769875162445
32327,0.16082162178965215
32328,0.019565257801108862
32329,0.02595951609566817
32330,0.06357440168773515
32331,0.017293088547455898
32332,0.08120108460129294
32333,0.23641764916981303
32334,0.021174033275593626
32335,0.030206179686307524
32336,0.01989787596007954
32337,0.047935119143858694
32338,0.023771158024346692
32339,0.026787060721788908
32340,0.12265878787163981
32341,0.08049204307431451
32342,0.400823618865735
32343,0.014170877508334567
32344,0.015718567184999796
32345,0.04820615552677195
32346,0.07590423231984969
32347,0.11549723963354146
32348,0.4148075701326444
32349,0.15911033810465386
32350,0.02210224594406396
32351,0.2508985225613377
32352,0.041656508530554
32353,0.07604240573107776
32354,0.14963970248515435
32355,0.06202991243188262
32356,0.01537247141041409
32357,0.02273273723467434
32358,0.01416479006891215
32359,0.29770423513391864
32360,0.04659187351904139
32361,0.02459349698396461
32362,0.017093635559769824
32363,0.019559918434834886
32364,0.15193335019960333
32365,0.06513776393324924
32366,0.04359374718577753
32367,0.023968730923398088
32368,0.0280016326135165
32369,0.06825670712763765
32370,0.30256610739320033
32371,0.032668923988382184
32372,0.04235372220606144
32373,0.05325714577400301
32374,0.04481795547137648
32375,0.06415810156975525
32376,0.25760380159846985
32377,0.07796789839157442
32378,0.25339833906198783
32379,0.11283726585797565
32380,0.03407573906593087
32381,0.017099374147882013
32382,0.055017065734822276
32383,0.08292333328387436
32384,0.03566279104677841
32385,0.3560571685606105
32386,0.01363438530365868
32387,0.16424097780792557
32388,0.01578070086661207
32389,0.07400018012800091
32390,0.0596742300825523
32391,0.011287422508438241
32392,0.3252922368633942
32393,0.6925582801048196
32394,0.22899070092642237
32395,0.0912129870886207
32396,0.11778579633532839
32397,0.04819918810356404
32398,0.07405705375977852
32399,0.12391935047491709
32400,0.10673612422751405
32401,0.1106071870213785
32402,0.9411836118519408
32403,0.016964630012565415
32404,0.08708144875279869
32405,0.020093371142294716
32406,0.09253611179166998
32407,0.08917955731535154
32408,0.0322239575828881
32409,0.1538531336985353
32410,0.5276798158028804
32411,0.0860959938622772
32412,0.251963493896163
32413,0.026765878969088747
32414,0.11202791356955304
32415,0.0124204174621117
32416,0.0968850190307909
32417,0.032136370534955876
32418,0.005269696725291748
32419,0.03533196605369329
32420,0.06250106293880131
32421,0.08280918786550057
32422,0.022067959549027932
32423,0.020505757504676397
32424,0.07184266871776106
32425,0.1516130043412004
32426,0.03401115730216966
32427,0.06229785040295415
32428,0.022096167544690543
32429,0.03616077756025961
32430,0.10137827449982224
32431,0.11716152299770093
32432,0.0217527008058883
32433,0.03241828068247925
32434,0.0823476364401637
32435,0.893231258880916
32436,0.06871582723718132
32437,0.15043057155281284
32438,0.057382668618156794
32439,0.04120265013130577
32440,0.04142658150698508
32441,0.056833948570555216
32442,0.0167556215493274
32443,0.01981312292103571
32444,0.3695014104075741
32445,0.022974283638905454
32446,0.016656695599235258
32447,0.24674691513963581
32448,0.04269374969113486
32449,0.13934431159342048
32450,0.04548394659450351
32451,0.02428180277625032
32452,0.05724551694398444
32453,0.3531189169428531
32454,0.023690821396913517
32455,0.023819025174520933
32456,0.03284776892541656
32457,0.05043340081231794
32458,0.01017253947971379
32459,0.03274284024234189
32460,0.37633112112404066
32461,0.06889316532508559
32462,0.021073309330380277
32463,0.08242072708751741
32464,0.15061696100805075
32465,0.1111937708960507
32466,0.0971946036154193
32467,0.07841940529700048
32468,0.03701626882670413
32469,0.06543794951173092
32470,0.021406502530168917
32471,0.07878538158100824
32472,0.25683527690716934
32473,0.2486174284939132
32474,0.04825392339150878
32475,0.015437050096422364
32476,0.016382576624988862
32477,0.020300191907881293
32478,0.017460779749611466
32479,0.03163011691400259
32480,0.07754201342591693
32481,0.06473147600453785
32482,0.15294198977427476
32483,0.013613612658366511
32484,0.146289736995098
32485,0.014823577713340697
32486,0.28239252094116146
32487,0.01607644104406057
32488,0.029009870674548674
32489,0.011767708517853706
32490,0.0266537029716071
32491,0.018574295275507413
32492,0.024598243746857817
32493,0.02851340595111239
32494,0.006194184107774989
32495,0.017259771748033115
32496,0.0311151190417588
32497,0.013380309089462625
32498,0.043694740401218554
32499,0.04278620773643843
32500,0.017233702726456038
32501,0.04274419281919073
32502,0.018699361014737514
32503,0.009796017063586585
32504,0.14904413060374402
32505,0.033443480756826995
32506,0.04702969988505537
32507,0.03620314549396337
32508,0.021518097861596044
32509,0.1166503230909624
32510,0.02093191226798219
32511,0.01075725962254391
32512,0.014539399856331958
32513,0.2933637537106887
32514,0.08508394912927623
32515,0.09276108422657045
32516,0.10730792794177733
32517,0.012852951907744381
32518,0.07593750131526726
32519,0.022275824866505395
32520,0.019038657717048005
32521,0.15095818154008478
32522,0.018667203813559782
32523,0.1398190211460138
32524,0.16638195967668468
32525,0.02815232105585165
32526,0.03616186444954307
32527,0.05208434871887364
32528,0.035538349934691085
32529,0.024472663882513165
32530,0.01233181645725133
32531,0.004078293261739627
32532,0.014462257493798023
32533,0.01225762200712889
32534,0.013106646933964974
32535,0.04489870339818244
32536,0.009637243345152799
32537,0.009635524385450442
32538,0.015791731386317828
32539,0.11625124199222477
32540,0.06745506365242344
32541,0.010052809395987808
32542,0.22155389665054276
32543,0.025963477669539547
32544,0.01726005132163698
32545,0.026055587204002292
32546,0.044945798316485874
32547,0.021231862397394483
32548,0.024177370958599106
32549,0.049889950656869055
32550,0.019018910442404294
32551,0.014014840548951316
32552,0.03386198600680298
32553,0.2943004811873652
32554,0.2876952953753218
32555,0.12999656303824578
32556,0.014682449997835703
32557,0.02185709567205163
32558,0.016904957911199794
32559,0.03090472269604297
32560,0.034721523022556995
32561,0.05047870940456338
32562,0.026037071216073043
32563,0.035155875352306125
32564,0.04773786398409826
32565,0.06824743123811057
32566,0.039264696226324704
32567,0.031968673058079995
32568,0.08410687922481484
32569,0.04991733076604819
32570,0.0895591521585811
32571,0.05615837948395055
32572,0.0498277035758182
32573,0.05357655802007849
32574,0.37170723415950585
32575,0.040468201551995264
32576,0.09392710865710453
32577,0.052787521753354806
32578,0.2625705873417387
32579,0.3581588623299013
32580,0.03610317072714442
32581,0.044735112245373236
32582,0.29422489247822403
32583,0.08463370348750927
32584,0.3588131256817309
32585,0.07013813442809683
32586,0.41617808911676235
32587,0.08950813588751072
32588,0.18429115653583358
32589,0.6579646549401662
32590,0.1407019868672411
32591,0.08200419577659739
32592,0.08942795217968146
32593,0.2584003454624515
32594,0.0998363981753318
32595,0.027708257300785258
32596,0.05660471977888219
32597,0.03173539059901847
32598,0.05190235448847256
32599,0.10138229983496698
32600,0.2825487950893122
32601,0.5666416179084431
32602,0.4722864463814945
32603,0.04594172416040642
32604,0.1187460339068028
32605,0.11383642674484054
32606,0.1793333092740132
32607,0.06632518392395362
32608,0.05214748095773204
32609,0.10829053054303797
32610,0.10601151338820498
32611,0.03773820831573789
32612,0.3833879810792722
32613,0.12190111793487819
32614,0.26277305875938073
32615,0.5720653530394848
32616,0.11115083505364118
32617,0.031034922159601436
32618,0.540789624699975
32619,0.09858119587948164
32620,0.2708333050641307
32621,0.1036557807510042
32622,0.06656157892456332
32623,0.031066489720723997
32624,0.13984164073426444
32625,0.0877513635588667
32626,0.2423386378527806
32627,0.22407532680021963
32628,0.035819705923405484
32629,0.05151803725770214
32630,0.0864707781689356
32631,0.2854609803735527
32632,0.06881251783471048
32633,0.04250455837859753
32634,0.0565946727173772
32635,0.08698195842220585
32636,0.12414401558704527
32637,0.040763527992121074
32638,0.04145963198571728
32639,0.01187514693881471
32640,0.04700691500937927
32641,0.05464457203792247
32642,0.27001196372930947
32643,0.08059556188350722
32644,0.38605666792951016
32645,0.05098312523164594
32646,0.04762949963376347
32647,0.03607900277413777
32648,0.017115602226267124
32649,0.44827494096920073
32650,0.12426403293250736
32651,0.09507717170641056
32652,0.4506470879295947
32653,0.49716669390834445
32654,0.11055560918438803
32655,0.06529414960629719
32656,0.023930276348957752
32657,0.025526176428569275
32658,0.04815635601157427
32659,0.08664563229288161
32660,0.23124093546938013
32661,0.29549614762919185
32662,0.4758629893411994
32663,0.21731684940354257
32664,0.050210224044660925
32665,0.03851278905220214
32666,0.027121825651809206
32667,0.04328443971217708
32668,0.2957729130773179
32669,0.025268067976931888
32670,0.04953111833988724
32671,0.01656904884253524
32672,0.026971198291880383
32673,0.06527721230931881
32674,0.04686551894023486
32675,0.05221300321914663
32676,0.25432477985564805
32677,0.5451881600349029
32678,0.12493408308319905
32679,0.032027915286233076
32680,0.07000711130433515
32681,0.10267224851949121
32682,0.034762772646277945
32683,0.15867579822744993
32684,0.16618867480727628
32685,0.10150666912992656
32686,0.1054408967684632
32687,0.09174919981443615
32688,0.030915068548650115
32689,0.028658344234909094
32690,0.03772545541785212
32691,0.1264653781345989
32692,0.0676737435250441
32693,0.2365456098579519
32694,0.02518401978392941
32695,0.04447466191309404
32696,0.0313521927873879
32697,0.02720170515058866
32698,0.02663355639856743
32699,0.030819487261571396
32700,0.049501020050542785
32701,0.029892578595779165
32702,0.06672473130482381
32703,0.44256617377054114
32704,0.3779492339717412
32705,0.045298645043361625
32706,0.047820302322816935
32707,0.12759945450245674
32708,0.07494905849706612
32709,0.019734925026068453
32710,0.06670693465848668
32711,0.02632510527626314
32712,0.031876248188049155
32713,0.2514819957163815
32714,0.028809546382759565
32715,0.026724197641154357
32716,0.03415060435086283
32717,0.07435611582217207
32718,0.07419912862446396
32719,0.3654814521307134
32720,0.37656217670621966
32721,0.39079778083401756
32722,0.06572126648520969
32723,0.04785448109173855
32724,0.019684481690693145
32725,0.07022234020553098
32726,0.041288797740959775
32727,0.2517315227799213
32728,0.07074895165906644
32729,0.498132613978478
32730,0.12338003006780189
32731,0.02633801008528508
32732,0.13948187506847864
32733,0.06350369508888293
32734,0.05149170718043517
32735,0.027671604119762744
32736,0.016987033426284007
32737,0.08233928929313361
32738,0.03047787852883814
32739,0.026403108038162856
32740,0.10788226106157059
32741,0.05157789897232049
32742,0.23203476513089832
32743,0.08170591019846934
32744,0.13370279345339803
32745,0.2538624273622284
32746,0.38618893126846254
32747,0.09003355745301832
32748,0.029155538985731894
32749,0.10927523800678966
32750,0.02170610060556387
32751,0.04355209290650761
32752,0.031886835246462554
32753,0.016576226151629403
32754,0.095504546271304
32755,0.07798823700138138
32756,0.12018419672167827
32757,0.05644226634341953
32758,0.11826029058164932
32759,0.049737274866854635
32760,0.07747383030119354
32761,0.04403996205241859
32762,0.023741896573002075
32763,0.18477967751450453
32764,0.08993181133781188
32765,0.038272656715745895
32766,0.015775424601311053
32767,0.022742391506898815
32768,0.02698176151755073
32769,0.08434269336317532
32770,0.08002132024481268
32771,0.14167146527591554
32772,0.12314669293615343
32773,0.3523263863271307
32774,0.266370368476762
32775,0.24847405733781072
32776,0.02079145812397197
32777,0.13803533045504537
32778,0.06764146912540872
32779,0.06239094148468234
32780,0.09706536396236826
32781,0.05747552606867449
32782,0.04609979565530921
32783,0.01973783768573198
32784,0.06104440589218702
32785,0.09010024533436285
32786,0.04292029315842857
32787,0.06154583920128593
32788,0.012613182383428734
32789,0.11352955231870183
32790,0.018143971535610093
32791,0.047373270309728155
32792,0.18218363829643103
32793,0.07138127433507428
32794,0.14282474212705418
32795,0.4644941987168956
32796,0.13819656999085156
32797,0.23346095859071356
32798,0.0706779516477416
32799,0.11944281096695072
32800,0.08652842048512822
32801,0.13642236303456295
32802,0.08373137258573979
32803,0.016301263422187087
32804,0.03634450223095616
32805,0.28030358427685176
32806,0.09800035373807801
32807,0.1000673095520182
32808,0.07098048751389592
32809,0.08520777752434576
32810,0.02710087375466777
32811,0.023594756465186967
32812,0.023326706681497014
32813,0.054851769350066096
32814,0.5017231707660167
32815,0.06639471615618567
32816,0.05764986122276872
32817,0.11353510905472709
32818,0.7764861719357214
32819,0.09872139352720019
32820,0.01823801018078161
32821,0.24756071491087053
32822,0.07556455347896426
32823,0.18593185279280747
32824,0.29540992013454137
32825,0.08575340202899201
32826,0.028421274043933048
32827,0.06074004080577477
32828,0.08032334621212368
32829,0.13851659709455547
32830,0.25350434240033975
32831,0.043996160214144174
32832,0.2660861695718659
32833,0.0743848115106681
32834,0.016367077247372172
32835,0.055965550607398176
32836,0.022417535058476185
32837,0.07360155739496346
32838,0.08623791341924579
32839,0.018121778902399743
32840,0.12760158192676313
32841,0.1474976154636807
32842,0.2556579887934905
32843,0.11407677997580187
32844,0.03700979224869386
32845,0.13464377515463558
32846,0.1849165601217049
32847,0.2592872923135133
32848,0.06421007933372985
32849,0.019542850358122615
32850,0.05720065652336165
32851,0.03279294943450173
32852,0.094457890504295
32853,0.5566047426580694
32854,0.04379609612153389
32855,0.12083037580764835
32856,0.3872796774443544
32857,0.24690992871786566
32858,0.019638536344741303
32859,0.020846661652962062
32860,0.01753886005095362
32861,0.04227973341822184
32862,0.06628019800995548
32863,0.3945849665260587
32864,0.38609270834643067
32865,0.07845273679880177
32866,0.09628201137016004
32867,0.16414793929272625
32868,0.156666396338048
32869,0.14795245514064728
32870,0.17715432106861365
32871,0.3750889967105016
32872,0.10661721526763283
32873,0.06204139269941703
32874,0.12037439145367355
32875,0.06359390036858117
32876,0.23812294646926804
32877,0.8209465262404668
32878,0.046991596053150675
32879,0.36309516539433434
32880,0.02298825730084378
32881,0.051458861507710264
32882,0.26667000253907897
32883,0.021288725914906756
32884,0.06392188509802632
32885,0.11865205784181959
32886,0.01780634345464191
32887,0.05259823204019202
32888,0.5092305018717653
32889,0.048337466468359035
32890,0.09564731093707525
32891,0.38688401354490387
32892,0.1595295711618156
32893,0.21764254607697162
32894,0.37622389639557985
32895,0.32686145477567335
32896,0.024596092871985928
32897,0.1705268847795378
32898,0.11123968899249903
32899,0.1200452039344946
32900,0.8867545863526367
32901,0.4395268427772014
32902,0.45013798026055934
32903,0.02946691769539822
32904,0.2581147795749311
32905,0.07427448945278874
32906,0.026131148700874823
32907,0.023863703066238973
32908,0.018166802287565204
32909,0.01573095047506322
32910,0.0557464001986475
32911,0.013656877239566073
32912,0.03343029693902303
32913,0.08821763944810117
32914,0.09916592733111695
32915,0.09170802901594344
32916,0.12243815748021411
32917,0.12943107759647415
32918,0.25041303139055315
32919,0.26389506436802
32920,0.03314260787557177
32921,0.10797646981718809
32922,0.285076192684654
32923,0.020725445192240427
32924,0.07250840321331783
32925,0.9263348962447562
32926,0.8766052973451418
32927,0.6586688144344389
32928,0.01134050458771596
32929,0.02471814958555625
32930,0.12776002519946214
32931,0.43147200556707055
32932,0.1026133713176318
32933,0.07972133824142977
32934,0.05259218045943662
32935,0.05817986152836949
32936,0.07068778663353092
32937,0.018019339958802394
32938,0.424582274047837
32939,0.02097061589359303
32940,0.036437587819761176
32941,0.12898027861239136
32942,0.12132988680376464
32943,0.06521343494270547
32944,0.06446071957248355
32945,0.36853203101336607
32946,0.25575793433336613
32947,0.032050966436195254
32948,0.12202088998310143
32949,0.12405408465530937
32950,0.127838785952735
32951,0.9554768179828231
32952,0.8074806676658038
32953,0.6208807581826237
32954,0.014176571348589115
32955,0.023580600562933263
32956,0.06608185677342687
32957,0.0286205946119521
32958,0.4640752068409873
32959,0.10354184444765416
32960,0.2535537254400345
32961,0.05541242118858948
32962,0.10722703846972576
32963,0.029674337020421687
32964,0.12280531946344653
32965,0.11127212358992523
32966,0.2432279972734521
32967,0.20252824059882713
32968,0.4864216949950208
32969,0.5139637811622455
32970,0.24741427423961726
32971,0.13988930406196584
32972,0.0828715549678112
32973,0.05940592308887762
32974,0.12602669836007857
32975,0.04778157761040212
32976,0.035413638312877777
32977,0.14503539942480817
32978,0.14963080966696002
32979,0.0843743590094374
32980,0.1339034003855043
32981,0.02175736187703821
32982,0.8853767970403498
32983,0.9497818989996932
32984,0.9306681362257134
32985,0.13716143904721512
32986,0.04741726786210258
32987,0.2441441345288617
32988,0.44305300361254835
32989,0.025986880093245207
32990,0.012478212525131316
32991,0.015593472918068799
32992,0.04080146792050992
32993,0.10862305363546215
32994,0.057420550995873655
32995,0.38721922119738605
32996,0.9489453419095359
32997,0.07415840102680812
32998,0.11450812698896538
32999,0.09093757711065395
33000,0.17027303129776433
33001,0.08299604303968186
33002,0.24833841279609112
33003,0.2676668207576357
33004,0.0842843494970382
33005,0.1167845724372967
33006,0.12485227193805166
33007,0.06024236200014817
33008,0.03126896308715077
33009,0.3864762637367491
33010,0.3958865189642678
33011,0.2534657180805594
33012,0.10075110422285327
33013,0.016153991717224314
33014,0.10115074735298395
33015,0.10395767787428409
33016,0.1818861670262052
33017,0.041626019726358925
33018,0.052915629038073016
33019,0.03344945934230271
33020,0.022342907520546088
33021,0.0547875910175725
33022,0.04502621621458228
33023,0.4011622629214247
33024,0.6438946035684813
33025,0.2643871555799584
33026,0.17347384581228945
33027,0.1499360333995075
33028,0.17762792406510808
33029,0.16143314836866735
33030,0.6418452665320927
33031,0.06888750905666961
33032,0.023160328473665726
33033,0.03771861824565718
33034,0.03436189795724685
33035,0.14497190251573192
33036,0.18627495358650065
33037,0.16499180119381374
33038,0.4740255306085329
33039,0.2674777947100007
33040,0.1535188757276441
33041,0.9285722892150916
33042,0.24175887857956596
33043,0.2348618939088856
33044,0.25667627273921656
33045,0.030034809919216685
33046,0.07018352388302049
33047,0.4221957881622054
33048,0.06989748895133822
33049,0.030029521932229408
33050,0.03722013807827883
33051,0.03897849847610685
33052,0.12293981031608517
33053,0.3708393577991959
33054,0.38716856235986613
33055,0.3243505523797008
33056,0.3850940758147026
33057,0.14360624913964817
33058,0.1535433625299383
33059,0.3220291682833033
33060,0.029048285182582637
33061,0.152594420436238
33062,0.10672108133306771
33063,0.06387880171230646
33064,0.44024812011234327
33065,0.2651695217915633
33066,0.05005944644476993
33067,0.5517932631990521
33068,0.3690202503259357
33069,0.1077031422476307
33070,0.13212743607340457
33071,0.08870132243551984
33072,0.017182025438479243
33073,0.010478236709726918
33074,0.027197668765144734
33075,0.05154744136505151
33076,0.09252102949163792
33077,0.09982432365607306
33078,0.1414163019356
33079,0.3923147239094368
33080,0.7742610158420239
33081,0.3705685110394463
33082,0.2645541553342361
33083,0.5229332415281531
33084,0.13077981329782098
33085,0.07824321479707147
33086,0.07217552216350065
33087,0.14232201679836645
33088,0.3540871590280883
33089,0.07980524037562078
33090,0.027424861159553865
33091,0.08935303469412935
33092,0.1258224565462294
33093,0.02288480766399606
33094,0.04679682707102805
33095,0.0850706795555261
33096,0.03076396163265749
33097,0.029189536782586623
33098,0.0617280242006284
33099,0.05397937582394101
33100,0.09840658459966511
33101,0.3613696345081399
33102,0.25285135460548114
33103,0.39168632045249135
33104,0.6047344822879559
33105,0.6239876357666312
33106,0.30521148668131537
33107,0.22873239713233062
33108,0.043893489193882765
33109,0.02386667136053934
33110,0.05416256629107993
33111,0.13181747836093685
33112,0.0365662754497579
33113,0.8913987843368071
33114,0.06198205534532617
33115,0.020893525728710824
33116,0.09457589684095906
33117,0.07612733798177773
33118,0.132993854613063
33119,0.04550606291723143
33120,0.06341927771455733
33121,0.024356269760887103
33122,0.05347898563657183
33123,0.015863244252243933
33124,0.014365242812455159
33125,0.02635963200870091
33126,0.10726642560058584
33127,0.09740789463597099
33128,0.6041838982766451
33129,0.39163002141863407
33130,0.38299054739619215
33131,1.024155138096554
33132,0.4010862812784619
33133,0.40453237318847357
33134,0.18092000486633195
33135,0.04404391110854293
33136,0.03190560136764352
33137,0.03943914626263663
33138,0.06520920427202945
33139,0.06673613136400611
33140,0.04474658905647753
33141,0.07447021243514727
33142,0.43723503465505165
33143,0.11677338770942297
33144,0.3343263519776473
33145,0.04302140462568882
33146,0.11963834147050795
33147,0.145311818278278
33148,0.15797747003308613
33149,0.24628965680619072
33150,0.0645536090846053
33151,0.01696919822723096
33152,0.03882431793269252
33153,0.15737876812599427
33154,0.8973112018153726
33155,0.34781787573256584
33156,0.6653362388643044
33157,0.36333567252580995
33158,0.28264946120941725
33159,0.18207264986915145
33160,0.24280764168068245
33161,0.06200836540542127
33162,0.030222102444952395
33163,0.04406559061753427
33164,0.02348209994370798
33165,0.13241411739958497
33166,0.1624800569851285
33167,0.09680205245610668
33168,0.295416648753281
33169,0.02403440356311684
33170,0.09247412643582754
33171,0.2907674196500849
33172,0.044637978879304964
33173,0.0087458393373009
33174,0.10992355017448935
33175,0.3994686709343282
33176,0.0233012614853111
33177,0.3660256927992216
33178,0.18872335531357698
33179,0.09796144079643042
33180,0.1411636279824774
33181,0.12872690545483662
33182,0.08565013136775618
33183,0.04598672624333767
33184,0.13600559993825886
33185,0.13945649668002014
33186,0.04290556583862977
33187,0.02790821851184755
33188,0.13240982392946438
33189,0.01586671866662974
33190,0.1030351419620372
33191,0.05031056321698128
33192,0.025078015287743935
33193,0.13870535727895167
33194,0.0344598311402925
33195,0.054841363209590537
33196,0.061074734537393975
33197,0.17255406162523546
33198,0.3488336418028525
33199,0.7329894744575763
33200,0.15626839803899464
33201,0.01914851133467038
33202,0.022390367691349083
33203,0.029420159601238102
33204,0.06327012769764458
33205,0.07817545059218556
33206,0.15279893790789661
33207,0.01903681258961344
33208,0.03065084105368482
33209,0.04723530472342538
33210,0.02423206499619665
33211,0.020771804107816857
33212,0.017161212970392317
33213,0.12117175673908905
33214,0.08573487866690943
33215,0.38885021255389746
33216,0.017061743528990134
33217,0.01565657120958447
33218,0.0425011731843457
33219,0.08255797279963324
33220,0.10761595759267624
33221,0.3917257137299563
33222,0.16557912800864988
33223,0.019663188425046968
33224,0.01654508396789031
33225,0.2492265782465788
33226,0.013201220587209392
33227,0.0421754584874991
33228,0.01668836619755082
33229,0.07476612088085352
33230,0.15146150060457356
33231,0.06115361978729777
33232,0.02373965643539233
33233,0.013916729209376796
33234,0.2983863557212069
33235,0.045192839279966354
33236,0.022034575530450615
33237,0.029292907543258778
33238,0.15042512793922613
33239,0.06551589278501813
33240,0.050009573602676986
33241,0.023039201172677826
33242,0.027556894295873754
33243,0.06888367318859298
33244,0.41305277297289045
33245,0.03872071948059967
33246,0.04175891845827138
33247,0.05145891866443286
33248,0.04617481439859863
33249,0.06862935691519015
33250,0.20242182393971614
33251,0.08185024414687753
33252,0.350682424671321
33253,0.10910670794199018
33254,0.031264324496167825
33255,0.019763517283923324
33256,0.06584982316520135
33257,0.0846302293136792
33258,0.037261774062503424
33259,0.36224405969358275
33260,0.018171713755818872
33261,0.1650602539711555
33262,0.014288528009001655
33263,0.07113328140517372
33264,0.05370338465186086
33265,0.3762256272236809
33266,0.7053095903309669
33267,0.2308716096067497
33268,0.09370518235114354
33269,0.0187079348630481
33270,0.12692478310787522
33271,0.053858029776214254
33272,0.07784259179875082
33273,0.12055785134065833
33274,0.10540856778317911
33275,0.10361539715330946
33276,0.9332151340803527
33277,0.015452507574133495
33278,0.0883784189253867
33279,0.09394777184709585
33280,0.0947532492591017
33281,0.0315438899758733
33282,0.1332115791801992
33283,0.4928928531004203
33284,0.0958569798317311
33285,0.25072622299312836
33286,0.023514851236581744
33287,0.027798927202053944
33288,0.11882306015670148
33289,0.017923784208594404
33290,0.09652444250256208
