Index,demand
28710,0.13596229802616797
28711,0.048838167472167404
28712,0.1147231874819373
28713,0.08530713475482633
28714,0.1317798210948331
28715,0.025382340638122683
28716,0.017800165710425614
28717,0.021605343666789678
28718,0.08802082147167005
28719,0.3740845726295723
28720,0.32113326368340034
28721,0.5200381093596702
28722,0.32321895265243483
28723,0.2329677123330412
28724,0.1317024378035615
28725,0.22720880274566185
28726,0.018885703452454772
28727,0.016392145809971087
28728,0.021332270749664498
28729,0.02609947911985655
28730,0.11932697421255933
28731,0.08419043059886833
28732,0.12943811260891763
28733,0.34759374205966487
28734,0.03494007788837349
28735,0.09206813820896889
28736,0.3385890452214718
28737,0.027491146901392094
28738,0.006722377270557592
28739,0.005919880745862194
28740,0.04675631163081181
28741,0.21219157462597987
28742,0.005654562456995749
28743,0.0038755618990431173
28744,0.21172160999126166
28745,0.21065178665510675
28746,0.05979114248527502
28747,0.10295991625526474
28748,0.20114177816271012
28749,0.08395197279553429
28750,0.019571995991749913
28751,0.10169966867385202
28752,0.2141040327786421
28753,0.031315041051791996
28754,0.016540896530881893
28755,0.02236802167970471
28756,0.0568563581323502
28757,0.06619177736611143
28758,0.01909557802838492
28759,0.06815742860833948
28760,0.02481873553318735
28761,0.02003446421621498
28762,0.02164881583569002
28763,0.12447804052581558
28764,0.3490213316522592
28765,0.4498816665092107
28766,0.0722341944655545
28767,0.036325516167069374
28768,0.016249696125034116
28769,0.01232120941788356
28770,0.016124631431056927
28771,0.03898539221209083
28772,0.11413700806775749
28773,0.014518043823783078
28774,0.015534013949880007
28775,0.019695817756276338
28776,0.030013977176568216
28777,0.019058819253181647
28778,0.05048456144136535
28779,0.020214224182509857
28780,0.049449009809978926
28781,0.0804521810109597
28782,0.357407627441515
28783,0.022824531246641133
28784,0.03112583186634607
28785,0.04446664300674195
28786,0.07229109190956672
28787,0.34443968707068834
28788,0.0834532707316187
28789,0.016715595732999064
28790,0.21345452309786767
28791,0.00581005768504711
28792,0.031811793989792676
28793,0.021396295024468298
28794,0.05619718514382565
28795,0.21063060359247177
28796,0.04135349955838106
28797,0.019869635203883282
28798,0.020179479709164908
28799,0.0173589579822111
28800,0.16096303677459672
28801,0.022522731248794697
28802,0.015834612208598803
28803,0.025317121927453654
28804,0.1234543768909436
28805,0.04672522076561368
28806,0.0253370379499869
28807,0.029117806702856033
28808,0.02521759189861425
28809,0.041489612424496516
28810,0.3411065095048025
28811,0.028019976582111986
28812,0.014844570529617032
28813,0.017212210763731084
28814,0.019024303938006373
28815,0.04763891489714587
28816,0.24591576814019447
28817,0.044288547682129656
28818,0.14141956796355765
28819,0.029985100856652708
28820,0.022217540494768415
28821,0.05140960182007932
28822,0.03333380237448811
28823,0.02743608030821927
28824,0.03024286793921116
28825,0.348901622124425
28826,0.005688113400542247
28827,0.0059148863359818615
28828,0.24387306155287986
28829,0.014599455161737163
28830,0.034305606650155446
28831,0.049672238098385495
28832,0.02052294577876898
28833,0.3655765277940687
28834,0.3882268682595036
28835,0.06233948705998755
28836,0.04218318200783094
28837,0.012792563271404045
28838,0.07044234123310503
28839,0.051603280072378355
28840,0.04625886156256808
28841,0.1136118480735577
28842,0.06601182012389778
28843,0.04202950413262442
28844,0.5492158796359254
28845,0.049475793979096246
28846,0.012128892221872384
28847,0.029681408710253418
28848,0.056502167618225525
28849,0.006694966973824976
28850,0.011186783238036443
28851,0.052583237034034516
28852,0.34766427154727814
28853,0.04134048544127593
28854,0.23848540390638273
28855,0.026259895899460886
28856,0.015549973788416216
28857,0.04570474334956929
28858,0.01831530388892394
28859,0.013952597636189348
28860,0.04853496421817622
28861,0.023122031294210824
28862,0.03091058249730763
28863,0.0035032306230569216
28864,0.03434527552403831
28865,0.040162953382568985
28866,0.021243613168580325
28867,0.021260202508111267
28868,0.04287215908813994
28869,0.02038527604909042
28870,0.09288489969562229
28871,0.011544278120876245
28872,0.017256745844120666
28873,0.0231921106053027
28874,0.06532824099286322
28875,0.08421955781757204
28876,0.01511621071585112
28877,0.022345237821137953
28878,0.5091674173152749
28879,0.03499230951525114
28880,0.09057613739473734
28881,0.04028619010043063
28882,0.02779343166246477
28883,0.025255109689427624
28884,0.015478588651108793
28885,0.010790149413591701
28886,0.011926820745686267
28887,0.25245375929775793
28888,0.021149857981689307
28889,0.025102408939466497
28890,0.035567044548499564
28891,0.07051309038042283
28892,0.022653607171402315
28893,0.003881824070191317
28894,0.06454750609166718
28895,0.022880250136838268
28896,0.023359082649921717
28897,0.034201966145438766
28898,0.3547911296142466
28899,0.012040439522064586
28900,0.02122559882244497
28901,0.005811271423081368
28902,0.05641274417795932
28903,0.03989827416558303
28904,0.025260646192008823
28905,0.22309237990271952
28906,0.04018532062156707
28907,0.024918046551972578
28908,0.016305928079691015
28909,0.04211135611982378
28910,0.1288505274321127
28911,0.0643090526780789
28912,0.0270547718534771
28913,0.030655361807668327
28914,0.021034249896203547
28915,0.0320112980355905
28916,0.03655957214697119
28917,0.14726884962005318
28918,0.12196180592692653
28919,0.005650323773761207
28920,0.01631465054518942
28921,0.027419826777553544
28922,0.002426774238078133
28923,0.010749534508589675
28924,0.02159272792830233
28925,0.015210107929016656
28926,0.014924701538735596
28927,0.030160223053648766
28928,0.032019955973304565
28929,0.03510486735143214
28930,0.09353347784366642
28931,0.004045450458268068
28932,0.11646968975796516
28933,0.2700618788478204
28934,0.012002165336836165
28935,0.012602351241507742
28936,0.05225056730449645
28937,0.017955975365433502
28938,0.019588403241879312
28939,0.010188233609266961
28940,0.019998417883955497
28941,0.01618029202711474
28942,0.021440524422766324
28943,0.01948169786682942
28944,0.03859151897959813
28945,0.01831806096075274
28946,0.025065613548276716
28947,0.0202789484501721
28948,0.01853174452590639
28949,0.019897727743612093
28950,0.018310676554819064
28951,0.003864645336531261
28952,0.01808681032317766
28953,0.019640333786736797
28954,0.10427765576692243
28955,0.03535987227484844
28956,0.024312701498179018
28957,0.03333578985542399
28958,0.02500245360633982
28959,0.06806511904611073
28960,0.0066382005748549106
28961,0.006785624711843463
28962,0.020489320811393624
28963,0.369873529851042
28964,0.041944469058338166
28965,0.04256570477017521
28966,0.22549345312248742
28967,0.015627174476846542
28968,0.005498768017273031
28969,0.02961140615636959
28970,0.03214413985077471
28971,0.014881587769808483
28972,0.12566440941390367
28973,0.11316702684199482
28974,0.1083570324852695
28975,0.015634997475114265
28976,0.028105875429272217
28977,0.018608800435698417
28978,0.021853913578410322
28979,0.011268599900229756
28980,0.01816278106620299
28981,0.016743564595740182
28982,0.018996740644736665
28983,0.022016291905972013
28984,0.04938089999429542
28985,0.05399886129343572
28986,0.024879349392418718
28987,0.14559334944777813
28988,0.019845324829591005
28989,0.013678845310134191
28990,0.0035666108695084353
28991,0.019831650991829458
28992,0.03670636823521949
28993,0.01913292756086378
28994,0.012936142426198574
28995,0.004669632918186298
28996,0.02736303259124276
28997,0.27018427549076895
28998,0.2150693788426435
28999,0.015940941744414516
29000,0.05871175993325342
29001,0.0275577873521599
29002,0.019091011099493224
29003,0.04468790633138382
29004,0.028423701142656202
29005,0.00605813847865766
29006,0.03527367188542025
29007,0.028051838976808838
29008,0.02872493595244545
29009,0.03455912103793441
29010,0.032512909846271504
29011,0.04166486856373591
29012,0.027972694525794442
29013,0.03284819361018128
29014,0.0809960023478419
29015,0.2632388851514338
29016,0.020500510726496946
29017,0.09008071581965033
29018,0.24417323461264226
29019,0.3156178637561551
29020,0.02957854309812888
29021,0.24101821756864375
29022,0.08670237997453259
29023,0.3377936576449354
29024,0.0567054229514761
29025,0.15684513864951172
29026,0.07314696420054802
29027,0.14032383979910817
29028,0.03541976352843496
29029,0.005690473165026938
29030,0.015409047682461652
29031,0.03798554940641878
29032,0.12251639404660195
29033,0.028382072399763383
29034,0.356858267873595
29035,0.2602064241889589
29036,0.03296683800687096
29037,0.005809790987224783
29038,0.209480145226858
29039,0.06949142177868699
29040,0.02547853279294214
29041,0.042027741571240174
29042,0.021134132958200214
29043,0.09521404527239713
29044,0.2514956197103817
29045,0.4471256365845883
29046,0.42916819168677983
29047,0.026752044227707952
29048,0.009279227625747788
29049,0.10831068994516024
29050,0.2637284769672702
29051,0.02084307479907578
29052,0.0446647447084345
29053,0.031759797198477394
29054,0.06587991844464053
29055,0.049253063643704166
29056,0.3668032593809989
29057,0.11657814048846157
29058,0.2553842706941516
29059,0.39848909490641043
29060,0.13446493465899656
29061,0.0239796967668246
29062,0.4130475328750607
29063,0.04810499360284003
29064,0.38035253602257185
29065,0.07592970033150592
29066,0.04372932842436519
29067,0.027431529147617553
29068,0.04591583441866267
29069,0.05089465463006504
29070,0.0628021548582985
29071,0.23114035719279769
29072,0.08691051978520987
29073,0.03248699439119069
29074,0.10076835243288533
29075,0.2219107524358637
29076,0.0358961489947529
29077,0.0397607373498243
29078,0.02975294080486067
29079,0.08143189608223628
29080,0.12020879972494293
29081,0.03346507061198586
29082,0.02614370394603499
29083,0.042704751326861204
29084,0.12729744884928557
29085,0.0625655405448734
29086,0.36084951713625624
29087,0.024177090019605108
29088,0.03365498612771528
29089,0.0200862158725732
29090,0.02455878518367431
29091,0.02606157034933676
29092,0.35251783320618935
29093,0.09226927568020257
29094,0.04865902947319768
29095,0.3580052182826249
29096,0.3586248539814529
29097,0.09030988034275099
29098,0.03021736897469815
29099,0.006165706187475237
29100,0.026197991649604083
29101,0.0035161316968077283
29102,0.03865594535755859
29103,0.023299850331366473
29104,0.05552777218328331
29105,0.06159182860943254
29106,0.05046842538526686
29107,0.1348044002880667
29108,0.272357747513978
29109,0.17782961203016245
29110,0.04200154603527492
29111,0.02393681832061613
29112,0.014866185192725964
29113,0.3655984312426478
29114,0.0377130552766458
29115,0.038907959587744574
29116,0.050287581648445004
29117,0.021313814860500893
29118,0.12500351369335438
29119,0.3918228015731039
29120,0.004249003320869582
29121,0.025078361987096412
29122,0.11189028671187545
29123,0.023645361069727477
29124,0.01664486867601625
29125,0.07990352812691537
29126,0.03918610464184132
29127,0.020080300633499457
29128,0.09711452106561559
29129,0.1443275317332522
29130,0.08085612478093614
29131,0.0484246812371496
29132,0.059043845649935534
29133,0.0345764258434046
29134,0.031233599478073457
29135,0.03351583706962643
29136,0.10610218242531887
29137,0.038481080646083785
29138,0.23634868046838456
29139,0.021867799488897777
29140,0.018474877413101484
29141,0.02777817455151227
29142,0.024237925104887634
29143,0.019016241211559134
29144,0.02197762712487142
29145,0.03732078531019671
29146,0.031422470039939664
29147,0.02597677466289025
29148,0.3612149254818484
29149,0.26076732537504077
29150,0.011674616367759238
29151,0.040931072775261056
29152,0.03151892361370217
29153,0.06148155700515254
29154,0.0325786611303091
29155,0.03307964914768271
29156,0.030770076176781208
29157,0.006173128102119077
29158,0.02246905912445045
29159,0.13531353743956387
29160,0.022166817187469046
29161,0.02665833636224138
29162,0.012882907613375183
29163,0.022496135123562758
29164,0.23610516162127004
29165,0.041569437235552884
29166,0.29145524472486517
29167,0.28727042080497667
29168,0.3172750454859459
29169,0.047043468401735455
29170,0.010181036660143847
29171,0.018978409844518138
29172,0.04863194749713557
29173,0.03607113915465661
29174,0.2384844643789794
29175,0.029584011534962804
29176,0.36885014699901086
29177,0.058198373337100685
29178,0.02182448969382221
29179,0.07688074004751116
29180,0.0476354262909752
29181,0.012142300359862732
29182,0.015617231132173559
29183,0.006323739432529715
29184,0.028790263973605734
29185,0.00909986266605678
29186,0.022512190985194774
29187,0.022826995891405327
29188,0.028686316638219078
29189,0.050729623219629066
29190,0.033010423524931894
29191,0.23034444411304597
29192,0.06422469363856669
29193,0.07875026712892992
29194,0.30800238399412205
29195,0.3442773830929865
29196,0.04976608285715226
29197,0.024815505377803387
29198,0.05598050841867242
29199,0.01536233739090219
29200,0.021164536673681275
29201,0.06587029953112279
29202,0.05973956063215169
29203,0.10480648826291182
29204,0.026161405242111746
29205,0.08460288201747772
29206,0.02401773182206869
29207,0.028602461367999876
29208,0.024536037753455114
29209,0.018997178002546744
29210,0.10106897235720973
29211,0.01484338406110862
29212,0.009155344575163288
29213,0.08377353363399051
29214,0.02395044884223639
29215,0.02282403283308207
29216,0.018012044251968923
29217,0.029986698255080588
29218,0.04966624599120361
29219,0.05514012888332179
29220,0.05859400687517165
29221,0.056884360902997234
29222,0.33914947425863473
29223,0.20514102630169706
29224,0.2253641977941654
29225,0.013752035726123893
29226,0.04548144303526655
29227,0.038203467097862376
29228,0.016944579640774143
29229,0.050628454361768875
29230,0.059461584454099846
29231,0.011807677346116735
29232,0.03327527681025882
29233,0.03995685162627379
29234,0.05130152316241417
29235,0.01768427146565675
29236,0.026769246831868
29237,0.006220635214844603
29238,0.03050820205823293
29239,0.09110106184187204
29240,0.024407429310797576
29241,0.11163075099317188
29242,0.03736326820666497
29243,0.08074031298569673
29244,0.39939770376709716
29245,0.09954865054892546
29246,0.09394839311239976
29247,0.032498366370836085
29248,0.05531819671728903
29249,0.049330310427021
29250,0.05767993632400432
29251,0.036961312038153823
29252,0.02503513837971509
29253,0.02226125968715799
29254,0.36667759577880954
29255,0.051349538347962846
29256,0.050926078769271355
29257,0.015898954074921062
29258,0.04914018353371622
29259,0.021633616318804005
29260,0.02838252934679031
29261,0.021076776794691374
29262,0.033274416298745634
29263,0.28958329484125
29264,0.04184871150915841
29265,0.0364983960623632
29266,0.04178383630441962
29267,0.46118877976291467
29268,0.05256557382676913
29269,0.025237141334272004
29270,0.2865605059842049
29271,0.048412243562869876
29272,0.23755112028616335
29273,0.27104662345927133
29274,0.04352060949245941
29275,0.027500396445802072
29276,0.04151176840380493
29277,0.08383229572344092
29278,0.08992007359831664
29279,0.12252922312968298
29280,0.031437212172092624
29281,0.2123623908406418
29282,0.04522140365036949
29283,0.046559285130219966
29284,0.0060675372531689975
29285,0.01963303052224652
29286,0.021000122836553947
29287,0.04898213921911757
29288,0.06259037613453662
29289,0.01596442603013465
29290,0.06676401406254309
29291,0.10918779400335019
29292,0.24203298137228177
29293,0.06326441105513718
29294,0.015011750463392148
29295,0.09166409377022036
29296,0.1300791456056039
29297,0.3234873423729908
29298,0.07184116796123133
29299,0.037444295938713464
29300,0.015333042266395619
29301,0.06293822667389863
29302,0.3868900753235844
29303,0.02099781223521817
29304,0.06884115374014271
29305,0.3515583218026857
29306,0.22259247699585655
29307,0.018652675017775067
29308,0.03265017155751765
29309,0.029299984934177264
29310,0.32226575476245845
29311,0.33075928325468584
29312,0.006230848480984
29313,0.05555261057081844
29314,0.056228342218579454
29315,0.11346794301631383
29316,0.08883795860371566
29317,0.08606250490885128
29318,0.12466677845194597
29319,0.3429825008982247
29320,0.060463761035941054
29321,0.013931394070567593
29322,0.03437754096054809
29323,0.07520273405527461
29324,0.0275542502864628
29325,0.1522517581063346
29326,0.5254087109684378
29327,0.015946841232937936
29328,0.3493866533676043
29329,0.01910384276431043
29330,0.036875930412724585
29331,0.2518752807651956
29332,0.014106607333565696
29333,0.03677186531584995
29334,0.06359540633818075
29335,0.012417711072157389
29336,0.03883327292874878
29337,0.0032149818125280366
29338,0.4071640066009983
29339,0.16309990514856226
29340,0.047237350581327574
29341,0.3312656623993307
29342,0.0762117040215467
29343,0.24354432327137984
29344,0.35032739556619685
29345,0.364416623573379
29346,0.2215861788850894
29347,0.19122709719253012
29348,0.049082019913845816
29349,0.4979696295429831
29350,0.350618050091145
29351,0.380282900453423
29352,0.008732265735315214
29353,0.2181760754613205
29354,0.04843481225081861
29355,0.019040566209470214
29356,0.0212239472976289
29357,0.01942771866789257
29358,0.04068328999865129
29359,0.0033940331661233836
29360,0.017307138427457416
29361,0.03831818485456868
29362,0.23982181375632403
29363,0.05897935152152127
29364,0.05707616753914595
29365,0.09569657590875238
29366,0.04630657914281165
29367,0.22847368941752744
29368,0.29034879301786776
29369,0.024721925133443345
29370,0.09944585602074814
29371,0.244028776921829
29372,0.01980627217782155
29373,0.019035639081860165
29374,0.5560108562385631
29375,0.5713867119275923
29376,0.5163089247817395
29377,0.0038918956835889418
29378,0.020908739097045326
29379,0.02358593862226814
29380,0.0858091955651052
29381,0.3636204954934688
29382,0.07791516943380994
29383,0.01446978615671396
29384,0.037663724096528975
29385,0.03890010534388531
29386,0.05026743894943012
29387,0.02288438281698793
29388,0.017389913273307273
29389,0.36152508227091273
29390,0.020234975168884853
29391,0.041377940025282285
29392,0.05093270930764671
29393,0.06797164751344803
29394,0.0312633900424658
29395,0.034423380637288205
29396,0.33647623272752464
29397,0.2177836474233373
29398,0.03318971977474312
29399,0.2142816506567283
29400,0.10758807148978314
29401,0.11873485058000524
29402,0.5573351582638943
29403,0.5531986562135509
29404,0.4786568911083275
29405,0.01814888725135487
29406,0.183879494454379
29407,0.022620134754133797
29408,0.015704215706436722
29409,0.3839612138392132
29410,0.05097609039418883
29411,0.26122817184733105
29412,0.02242893634603238
29413,0.08590837253033408
29414,0.008013661221990404
29415,0.12851615278294812
29416,0.07328093889353768
29417,0.09742765397924649
29418,0.14703632494503385
29419,0.36233189940366467
29420,0.38331084388052156
29421,0.22229088751018639
29422,0.08106119343947088
29423,0.060618622999764754
29424,0.03676682907450761
29425,0.05073648600951234
29426,0.03795474097835006
29427,0.025788915224373182
29428,0.007452392267184443
29429,0.22604549274299224
29430,0.1431160411447963
29431,0.05327883648978311
29432,0.05461303323896593
29433,0.02559322682572887
29434,0.5508227912017216
29435,0.5589407150822115
29436,0.5062786512226154
29437,0.08789360542746766
29438,0.03952504901756479
29439,0.2528384805837466
29440,0.3688442033352332
29441,0.012711633255033716
29442,0.019916793194976884
29443,0.02494992388709029
29444,0.02484829629920418
29445,0.04669795839506849
29446,0.018421213334631564
29447,0.3305046330462992
29448,0.5464137414108217
29449,0.024732904547700565
29450,0.033834226273872434
29451,0.051939179104729505
29452,0.1097215268840701
29453,0.03644449232359005
29454,0.2899777744057804
29455,0.2369955093645947
29456,0.01798311869725329
29457,0.06970103675772141
29458,0.09815942357247692
29459,0.0913790800834937
29460,0.014370588841420062
29461,0.35912561167266077
29462,0.36104685755700916
29463,0.21561538246359774
29464,0.0459953758637166
29465,0.019220100099137175
29466,0.07278741084139469
29467,0.019503763015372447
29468,0.04806718066280327
29469,0.1339224382290045
29470,0.028630524007255256
29471,0.05000057960471238
29472,0.01936420453374818
29473,0.018517330401250656
29474,0.017290358618292354
29475,0.040971500403318754
29476,0.28835157875141165
29477,0.3854959967002669
29478,0.22568012397934478
29479,0.2220128794479517
29480,0.09478033811655001
29481,0.11703586826967256
29482,0.08260255864028852
29483,0.40981702655416813
29484,0.03087906246132295
29485,0.01653308959701938
29486,0.01820851812717547
29487,0.10407337742566986
29488,0.08548280913193378
29489,0.14287754962359947
29490,0.35874934869467784
29491,0.26727540658775006
29492,0.09522647987896626
29493,0.5745973404398833
29494,0.09303992184289954
29495,0.01853769813603187
29496,0.07760481916507024
29497,0.23670111521695267
29498,0.015384403761690618
29499,0.018882474442392674
29500,0.3781957286993785
29501,0.0354882764993429
29502,0.012009536471434504
29503,0.03585350771588451
29504,0.023113662525459697
29505,0.24610908053692643
29506,0.32397038279069634
29507,0.2520411050354381
29508,0.34494733722026877
29509,0.22316673239727944
29510,0.09885247300409843
29511,0.09248316870383698
29512,0.3446944295298678
29513,0.02526939657975877
29514,0.12328042958990945
29515,0.04019125411502414
29516,0.08021528001489873
29517,0.39680675041569635
29518,0.23575265532047407
29519,0.04738566336636933
29520,0.3935890042064926
29521,0.36188842885237865
29522,0.05068990324954895
29523,0.21487039645967027
29524,0.053349865466503214
29525,0.029497214523621126
29526,0.020876173041073864
29527,0.005845851594267745
29528,0.01567766755503716
29529,0.022692130753782916
29530,0.046134069585764076
29531,0.05922081723679927
29532,0.05451556436476409
29533,0.3592982059081707
29534,0.509382504098786
29535,0.36262020382641996
29536,0.3060115555280557
29537,0.3718464208813551
29538,0.09542642801222531
29539,0.04849468792408019
29540,0.047654984814711455
29541,0.1302622038515582
29542,0.24159087359497894
29543,0.04378597706368206
29544,0.023246015303748854
29545,0.027779900687843875
29546,0.11227387539233528
29547,0.023777254634469808
29548,0.02989165363779482
29549,0.07457228140116651
29550,0.02536104447478872
29551,0.02060397600923021
29552,0.020338742502565968
29553,0.039117246916613224
29554,0.02988598844919825
29555,0.05545356804075054
29556,0.32009109637551736
29557,0.2233079976395399
29558,0.26854698119620846
29559,0.3984218053013206
29560,0.38314134925232596
29561,0.24251492469292632
29562,0.12061290991023361
29563,0.01675615940398613
29564,0.037881943789169065
29565,0.06749528333758344
29566,0.027953042163964617
29567,0.0030308587786693764
29568,0.030346582332541616
29569,0.541627981224752
29570,0.03463915721782361
29571,0.016798684881614415
29572,0.04602970099997268
29573,0.04879925886907059
29574,0.22084658122171774
29575,0.03250002712055794
29576,0.03563592371330369
29577,0.01758553363171536
29578,0.030596457777761266
29579,0.018635245058283234
29580,0.015415496461317402
29581,0.046172864192018576
29582,0.051771903288112514
29583,0.4721960270070617
29584,0.3277624868376081
29585,0.22065750629433212
29586,0.5630090555153808
29587,0.351330991243725
29588,0.34462131989691713
29589,0.13039202197699218
29590,0.025902298535823903
29591,0.03232794861129996
29592,0.05611604329819222
29593,0.0516242020835351
29594,0.03487050523251817
29595,0.023263746583040576
29596,0.05546611495368237
29597,0.34828768082330175
29598,0.0781689754351935
29599,0.32794853765182386
29600,0.012455488621078703
29601,0.05094446493951756
29602,0.11853819674937013
29603,0.08679514013666566
29604,0.13334271224183886
29605,0.027541898815463275
29606,0.018575079779742473
29607,0.02020763936556033
29608,0.09093398773441794
29609,0.334508151612266
29610,0.32172707738725426
29611,0.5167048936221288
29612,0.3296777882612334
29613,0.33214295325089616
29614,0.2208156761600206
29615,0.22567336516090802
29616,0.10363445231827051
29617,0.01842986105028241
29618,0.015923767242096
29619,0.022143890990621626
29620,0.025315888621939273
29621,0.12385344726311683
29622,0.08144859994765478
29623,0.12922738363633446
29624,0.3472283510820153
29625,0.03292233942841364
29626,0.09247815818188582
29627,0.0060195532964441995
29628,0.33731535070805463
29629,0.027724702981099983
29630,0.05055766723681329
29631,0.21969149622714457
29632,0.005968495229701665
29633,0.0043900559830113706
29634,0.2156303632509023
29635,0.20961231191898255
29636,0.05876318606486246
29637,0.10325582082509586
29638,0.0782839515851105
29639,0.08056388124054774
29640,0.017068306963816518
29641,0.09989093842330353
29642,0.10493624716611011
29643,0.02146165196041161
29644,0.210183143323189
29645,0.018368756156703483
29646,0.06624368797886239
29647,0.020128804037279457
29648,0.018341241399217167
29649,0.06858704708896526
29650,0.0261665374350665
29651,0.019998877458037925
29652,0.020319122665853714
29653,0.125818027370619
29654,0.2618538444067345
29655,0.4663786308566919
29656,0.07712584962843687
29657,0.031848973329231825
29658,0.016718442252568466
29659,0.011457347325917314
29660,0.039632060141911535
29661,0.12052152594617095
29662,0.014359790580434031
29663,0.015482597149920771
29664,0.016631861781269006
29665,0.03540732696976418
29666,0.0200995962635053
29667,0.05294214086220464
29668,0.014440529108974864
29669,0.05186165991874357
29670,0.07638405066650131
29671,0.3454186037374968
29672,0.024191127106859917
29673,0.03025621833757118
29674,0.04830386840775541
29675,0.06470830728344273
29676,0.348416986181439
29677,0.0929239989266124
29678,0.016999940847448755
29679,0.21118402916814438
29680,0.004785594849111785
29681,0.029846296491657417
29682,0.02376478091592145
29683,0.0552450372911895
29684,0.21001219051736597
29685,0.04068194230249568
29686,0.019960111827002316
29687,0.020298127452072087
29688,0.017040248848801648
29689,0.15956766254257154
29690,0.020156978606757844
29691,0.022568276943229812
29692,0.12372613493604977
29693,0.04495268896087848
29694,0.026426418476827918
29695,0.0287498067403769
29696,0.024769756327961898
29697,0.03877921982894904
29698,0.3458628753453454
29699,0.02824861679180314
29700,0.0035689922909650923
29701,0.018212741296669
29702,0.018880446273626034
29703,0.018202885420336212
29704,0.04722151396561981
29705,0.2451125048628559
29706,0.045521748828197026
29707,0.14384494690289107
29708,0.028970155516656992
29709,0.02301570385135618
29710,0.05644103126515405
29711,0.03192419861341006
29712,0.02494060208574163
29713,0.03139545021114394
29714,0.3466612124680179
29715,0.003768290240049252
29716,0.12546192175643103
29717,0.01652324167254987
29718,0.034221668455445824
29719,0.050706203122199284
29720,0.02035239381518225
29721,0.2825108822740532
29722,0.3882268682595036
29723,0.058951044737769936
29724,0.041516009648835096
29725,0.00824543789848331
29726,0.07053308869458307
29727,0.05186416321815828
29728,0.043419354639766344
29729,0.11608874096081234
29730,0.06606369356146781
29731,0.044444284258113906
29732,0.583142220781104
29733,0.05011416134723565
29734,0.014891646007243117
29735,0.028210131559513615
29736,0.056133119267730694
29737,0.017432583742491584
29738,0.05313918603891599
29739,0.35261058273466184
29740,0.038287431785508676
29741,0.23443802669663277
29742,0.02588975270020856
29743,0.015948528057758565
29744,0.049087735402153734
29745,0.013868184549686843
29746,0.046368507720972126
29747,0.02174851909520774
29748,0.029064595405793564
29749,0.03460617006402607
29750,0.040624883511685465
29751,0.02041005156031929
29752,0.03664420551849626
29753,0.09311315317647109
29754,0.009557893253949595
29755,0.014995761892795445
29756,0.023402782940764366
29757,0.06681040596770632
29758,0.08322910375651787
29759,0.02072618699277838
29760,0.024972507420670753
29761,0.5154499040237521
29762,0.03435471562448723
29763,0.08967945991904216
29764,0.03819275985724187
29765,0.02256602079504383
29766,0.024772558462200403
29767,0.01236511587121604
29768,0.010586158411104732
29769,0.010841604198333826
29770,0.3440202656472771
29771,0.021149857981689307
29772,0.002992794990397854
29773,0.003214103545036928
29774,0.015538982146897085
29775,0.022997239506822142
29776,0.024725293390190528
29777,0.03536976110736607
29778,0.07298371099341414
29779,0.02725691203624446
29780,0.0038379689333667005
29781,0.06384370978557297
29782,0.021081236143632748
29783,0.017855422949952904
29784,0.035591624019762375
29785,0.35898651872240234
29786,0.012695206495639683
29787,0.0163009863700644
29788,0.01738541776862236
29789,0.038531742189702164
29790,0.012411280810289055
29791,0.025273464110666208
29792,0.12054137792249381
29793,0.03481276217507279
29794,0.02354446722650183
29795,0.016389585934801318
29796,0.041445936491296353
29797,0.2239031124327977
29798,0.06202794417467974
29799,0.029419495944624008
29800,0.029986560907612397
29801,0.020830912113613806
29802,0.030271952386833084
29803,0.02952905347176818
29804,0.033296011851754174
29805,0.23477335538764102
29806,0.3203613919153771
29807,0.005152185775716522
29808,0.018644091632090368
29809,0.02843228397365119
29810,0.0031195804073338856
29811,0.008843692610648338
29812,0.011267430170423073
29813,0.025062174276568844
29814,0.016937719507061008
29815,0.01703263904074681
29816,0.02961095753747499
29817,0.029619166582850492
29818,0.03547518908096892
29819,0.09765350453457848
29820,0.00368728044945478
29821,0.11801736254639815
29822,0.007518843144625489
29823,0.27515415919732406
29824,0.0046754447080083195
29825,0.02156720041571422
29826,0.014890974893076878
29827,0.05140422467700816
29828,0.01928271629254756
29829,0.010114388422164375
29830,0.019198512380367974
29831,0.017908931037068254
29832,0.0047783545595274785
29833,0.020501344443134145
29834,0.002945890268462481
29835,0.0395098511933208
29836,0.022846080208248187
29837,0.02540656425759856
29838,0.01933906505408943
29839,0.016532339198862683
29840,0.01791029690967673
29841,0.018042308880552596
29842,0.01802446079330766
29843,0.019341967381125508
29844,0.10571514373951824
29845,0.03482512933124111
29846,0.024539441830700365
29847,0.0171827206945368
29848,0.006632731715289164
29849,0.03484235708343485
29850,0.023836273149937373
29851,0.06834081066272873
29852,0.008272267622384213
29853,0.005832529263885444
29854,0.3598342018290524
29855,0.04068675362962409
29856,0.04306699367954831
29857,0.04248330506263793
29858,0.027767074708549666
29859,0.03248073523961643
29860,0.015942562432919846
29861,0.1252880615905179
29862,0.10745220147665213
29863,0.11178031231479565
29864,0.013148057704533242
29865,0.01613758926534503
29866,0.022953540803517122
29867,0.012325553816428025
29868,0.01672036740286044
29869,0.015834100901717565
29870,0.022839276718602572
29871,0.04958829714592156
29872,0.060010566673913975
29873,0.2535232703137634
29874,0.018778545690274887
29875,0.015776146379672146
