Index,demand
30011,0.009965885
30012,0.032690313
30013,0.13015579
30014,0.15399824
30015,0.09637624
30016,0.08488831
30017,0.06467723
30018,0.03400408
30019,0.009942822
30020,0.018377593
30021,0.035998456
30022,0.031148499
30023,0.03297996
30024,0.1148865
30025,0.07997556
30026,0.27881408
30027,0.03412464
30028,0.047288008
30029,0.028008489
30030,0.014774507
30031,0.008863247
30032,0.015222302
30033,0.040730894
30034,0.019412922
30035,0.042787753
30036,0.5989604
30037,0.53715396
30038,0.039438654
30039,0.038311865
30040,0.07289503
30041,0.046970975
30042,0.012399446
30043,0.05603161
30044,0.018423654
30045,0.008345042
30046,0.024143986
30047,0.26255506
30048,0.030612163
30049,0.02576225
30050,0.034966532
30051,0.24168867
30052,0.07876658
30053,0.2848461
30054,0.25565898
30055,0.4689323
30056,0.06633126
30057,0.07515239
30058,0.030741636
30059,0.046636693
30060,0.04255625
30061,0.29022628
30062,0.082873546
30063,0.56241196
30064,0.10383272
30065,0.024576603
30066,0.09974956
30067,0.082163095
30068,0.041302
30069,0.013266049
30070,0.026399165
30071,0.04390585
30072,0.038047586
30073,0.030401208
30074,0.027629059
30075,0.07524888
30076,0.04483601
30077,0.10292041
30078,0.06941404
30079,0.10467006
30080,0.47144377
30081,0.5000648
30082,0.077071086
30083,0.013153112
30084,0.089429386
30085,0.015295231
30086,0.03347637
30087,0.0061448477
30088,0.0954779
30089,0.08109751
30090,0.12077818
30091,0.06310489
30092,0.0889322
30093,0.027038494
30094,0.047973122
30095,0.0052823997
30096,0.0100462325
30097,0.14325222
30098,0.0053375317
30099,0.07349971
30100,0.034039576
30101,0.009485144
30102,0.01496008
30103,0.034551978
30104,0.08186703
30105,0.075047344
30106,0.25815308
30107,0.13111888
30108,0.48886082
30109,0.27244863
30110,0.2606326
30111,0.0016459514
30112,0.099138394
30113,0.046207
30114,0.047429185
30115,0.0889223
30116,0.021374095
30117,0.06063023
30118,0.059187748
30119,0.050988708
30120,0.07764429
30121,0.016331363
30122,0.030579207
30123,0.019165648
30124,0.08815647
30125,0.015283235
30126,0.049114875
30127,0.1490231
30128,0.06291028
30129,0.26687706
30130,0.45954365
30131,0.14331436
30132,0.11289861
30133,0.07818802
30134,0.08027465
30135,0.0777056
30136,0.09508255
30137,0.0621419
30138,0.0033510497
30139,0.030874461
30140,0.2708635
30141,0.079818256
30142,0.060681824
30143,0.042282708
30144,0.056647554
30145,0.010058662
30146,0.015010352
30147,0.009308174
30148,0.04848686
30149,0.26677632
30150,0.07521654
30151,0.053277258
30152,0.11782749
30153,0.6542844
30154,0.106755294
30155,0.02367616
30156,0.26632932
30157,0.07594494
30158,0.23360717
30159,0.27924556
30160,0.066778265
30161,0.04433087
30162,0.09959614
30163,0.112342924
30164,0.17981063
30165,0.045719143
30166,0.12335341
30167,0.07453473
30168,0.046228167
30169,0.0013227243
30170,-0.010182469
30171,0.013136382
30172,0.02736566
30173,0.07222872
30174,0.09599276
30175,0.02947207
30176,0.14189968
30177,0.14425005
30178,0.2651143
30179,0.105113834
30180,0.053637385
30181,0.12561257
30182,0.1921094
30183,0.3481235
30184,0.0692179
30185,0.06394095
30186,0.082148634
30187,0.10152732
30188,0.54269797
30189,0.03062515
30190,0.106079005
30191,0.37493294
30192,0.2626508
30193,0.023043934
30194,0.015392577
30195,-0.004384121
30196,0.035161223
30197,0.06106822
30198,0.4889737
30199,0.46867633
30200,0.086409874
30201,0.13251208
30202,0.11649564
30203,0.1446461
30204,0.18145248
30205,0.13908562
30206,0.20436539
30207,0.5860921
30208,0.09059099
30209,0.013372195
30210,0.06560418
30211,0.094071254
30212,0.0632544
30213,0.2813044
30214,0.86412406
30215,0.051049307
30216,0.43020192
30217,0.019242957
30218,0.06649898
30219,0.46479213
30220,0.046791844
30221,0.056985635
30222,0.07693696
30223,0.030765567
30224,0.04292075
30225,0.012065582
30226,0.5408203
30227,0.25251615
30228,0.11000976
30229,0.4388204
30230,0.15284173
30231,0.2505174
30232,0.5862241
30233,0.5854387
30234,0.14871861
30235,0.122587875
30236,0.13763219
30237,1.0036613
30238,0.4175696
30239,0.45675355
30240,0.04295787
30241,0.13202515
30242,0.07660525
30243,0.00065534253
30244,0.04836111
30245,0.023550507
30246,0.02060482
30247,0.025015393
30248,0.051717184
30249,0.09334318
30250,0.129812
30251,0.11902309
30252,0.1395342
30253,0.123698115
30254,0.27836093
30255,0.2648283
30256,0.033335328
30257,0.10768748
30258,0.71631444
30259,0.06907336
30260,0.9556178
30261,0.9257739
30262,0.65636134
30263,0.03550971
30264,0.025171805
30265,0.01474248
30266,0.10905245
30267,0.40601218
30268,0.08895607
30269,0.009962359
30270,0.04182198
30271,0.0067507373
30272,0.050953325
30273,0.05280578
30274,0.06563534
30275,0.031398807
30276,0.44625837
30277,0.029011652
30278,0.069797345
30279,0.13870776
30280,0.12605865
30281,0.06556158
30282,0.07305187
30283,0.2529063
30284,0.2683223
30285,0.034632057
30286,0.22619277
30287,0.11488506
30288,0.12792654
30289,0.99792033
30290,0.90458477
30291,0.68281573
30292,0.27444297
30293,0.027808236
30294,0.030515939
30295,0.39312902
30296,0.07473659
30297,0.17914219
30298,0.056101
30299,0.12244563
30300,0.023269521
30301,0.13567622
30302,0.12856674
30303,0.1355041
30304,0.17091145
30305,0.4709692
30306,0.5512896
30307,0.26464963
30308,0.15117949
30309,0.10581876
30310,0.055806365
30311,0.11039694
30312,0.06726354
30313,0.05211978
30314,0.1279325
30315,0.17686127
30316,0.06262623
30317,0.1093008
30318,0.03425312
30319,0.96155536
30320,1.0078083
30321,0.9363204
30322,0.107974276
30323,0.056566633
30324,0.45847517
30325,0.051876012
30326,0.42604208
30327,0.01732968
30328,0.014504345
30329,0.026827106
30330,0.06707863
30331,0.09924089
30332,0.06844524
30333,0.646074
30334,0.9772023
30335,0.09286373
30336,0.13090731
30337,0.12606421
30338,0.14085789
30339,0.078232154
30340,0.50803816
30341,0.2765996
30342,0.009887269
30343,0.06482994
30344,0.106032446
30345,0.11677123
30346,0.052274052
30347,0.06965288
30348,0.2554947
30349,0.41466412
30350,0.28314042
30351,0.099951
30352,0.0376335
30353,0.13700138
30354,0.034559026
30355,0.0766408
30356,0.20244303
30357,0.034594707
30358,0.04085993
30359,0.02387142
30360,0.05400445
30361,0.06591431
30362,0.56405383
30363,0.580392
30364,0.2694352
30365,0.16992614
30366,0.1285425
30367,0.1538191
30368,0.15929784
30369,0.5760914
30370,0.08999708
30371,0.020763641
30372,0.021940028
30373,0.031362757
30374,0.15261073
30375,0.13173337
30376,0.27686986
30377,0.4869149
30378,0.27729264
30379,0.27871642
30380,1.0240796
30381,0.1095682
30382,0.035617597
30383,0.15721348
30384,0.2511276
30385,0.023696944
30386,0.05586109
30387,0.48829857
30388,0.050911237
30389,0.018952519
30390,0.0523931
30391,0.045070924
30392,0.24613385
30393,0.45385045
30394,0.24083258
30395,0.6291067
30396,0.256809
30397,0.13355672
30398,0.16112669
30399,0.5604189
30400,0.0041502863
30401,0.14853467
30402,0.06597348
30403,0.061363917
30404,0.4816095
30405,0.24680004
30406,0.06823687
30407,0.5179825
30408,0.27693504
30409,0.03606336
30410,0.12042048
30411,0.16257147
30412,0.09097739
30413,0.045272693
30414,0.0036124773
30415,0.008106302
30416,0.022305623
30417,0.055452496
30418,0.087290615
30419,0.09760713
30420,0.117426984
30421,0.52811766
30422,0.7097219
30423,0.47907647
30424,0.2842915
30425,0.5138634
30426,0.107928686
30427,0.047961712
30428,0.054098114
30429,0.13992465
30430,0.5159809
30431,0.07002379
30432,0.027099192
30433,0.062869266
30434,0.13191187
30435,0.02705994
30436,0.048186462
30437,0.1113252
30438,0.04859408
30439,0.041949097
30440,0.017359132
30441,0.00893705
30442,0.02680541
30443,0.085624754
30444,0.061612
30445,0.077223085
30446,0.5021701
30447,0.25764182
30448,0.47764227
30449,0.6736224
30450,0.5380577
30451,0.42414966
30452,0.30393395
30453,0.031871416
30454,0.012373325
30455,0.06731379
30456,0.13075073
30457,0.013217009
30458,0.046326578
30459,0.9499212
30460,0.046916626
30461,0.024596754
30462,0.25021306
30463,0.06817126
30464,0.2716883
30465,0.04998274
30466,0.056015685
30467,0.009253307
30468,0.026109934
30469,0.033809774
30470,0.09723793
30471,0.113607794
30472,0.6069336
30473,0.56194687
30474,0.2670536
30475,1.0675902
30476,0.42974204
30477,0.40238363
30478,0.17086531
30479,0.038167287
30480,0.028880024
30481,0.048419025
30482,0.07250988
30483,0.059191238
30484,0.042059634
30485,0.072193705
30486,0.421096
30487,0.1449944
30488,0.4385677
30489,0.050922014
30490,0.12049448
30491,0.1540454
30492,0.13355547
30493,0.18752454
30494,0.06827711
30495,0.016502362
30496,0.02875243
30497,0.14103694
30498,0.9576857
30499,0.6108442
30500,0.660026
30501,0.5327112
30502,0.49673074
30503,0.16054913
30504,0.31101215
30505,0.024848495
30506,0.028970433
30507,0.030206848
30508,0.034216143
30509,0.055200435
30510,0.02965564
30511,0.1232399
30512,0.12313506
30513,0.10040493
30514,0.2795106
30515,0.041140694
30516,0.07815737
30517,0.26790902
30518,0.04168919
30519,0.1076873
30520,0.5480407
30521,0.050953075
30522,0.25033778
30523,0.2431467
30524,0.0876977
30525,0.13549158
30526,0.10568035
30527,0.10634057
30528,0.046030916
30529,0.14784542
30530,0.11932095
30531,0.058509655
30532,0.013311371
30533,0.2888242
30534,0.08976492
30535,0.04727891
30536,0.034348924
30537,0.12091243
30538,0.05442529
30539,0.06866783
30540,0.071866356
30541,0.17987718
30542,0.40847635
30543,0.64684355
30544,0.13581124
30545,-0.00069924904
30546,0.018835377
30547,0.0792581
30548,0.078794666
30549,0.14973474
30550,0.021475952
30551,0.027663732
30552,0.048036188
30553,0.016512007
30554,0.012447363
30555,0.033476576
30556,0.09644266
30557,0.09098892
30558,0.38816085
30559,0.026488429
30560,0.020973524
30561,0.06965856
30562,0.08153171
30563,0.11354074
30564,0.37788343
30565,0.13084199
30566,0.0022540737
30567,0.23663399
30568,0.05094831
30569,0.0351899
30570,0.087350026
30571,0.1321576
30572,0.05944612
30573,0.11174425
30574,0.022261022
30575,0.2579532
30576,0.016110618
30577,0.0010686574
30578,0.0124651985
30579,0.03180932
30580,0.14671114
30581,0.06850239
30582,0.05088399
30583,0.018492222
30584,0.0344703
30585,0.082523644
30586,0.29856613
30587,0.032537956
30588,0.028293332
30589,0.038705043
30590,0.039623883
30591,0.0666535
30592,0.25004715
30593,0.07605182
30594,0.2573118
30595,0.10390211
30596,0.024823887
30597,0.028307661
30598,0.05991769
30599,0.06598676
30600,0.03758133
30601,0.4729964
30602,0.0603606
30603,0.25414795
30604,0.007843643
30605,0.101187326
30606,0.065801166
30607,0.020155896
30608,0.26672882
30609,0.55944055
30610,0.2882356
30611,0.051141527
30612,0.07712369
30613,0.07462939
30614,0.076578796
30615,0.13402386
30616,0.10320523
30617,0.08385261
30618,0.9610829
30619,0.037236247
30620,0.08228548
30621,0.019406028
30622,0.06605582
30623,0.06917462
30624,0.013077927
30625,0.0343523
30626,0.08466233
30627,0.45412514
30628,0.088417254
30629,0.24428931
30630,0.010230345
30631,0.08140185
30632,0.014260446
30633,0.08128232
30634,0.027980482
30635,0.031634096
30636,0.055897467
30637,0.04453341
30638,0.016367197
30639,0.011162909
30640,0.06475536
30641,0.021856142
30642,0.12423683
30643,0.033637397
30644,0.03553884
30645,0.07713012
30646,0.08648343
30647,0.01596096
30648,0.01871965
30649,0.044032004
30650,0.9595694
30651,0.07233616
30652,0.12553601
30653,0.0474324
30654,0.035488624
30655,0.026355794
30656,0.039809678
30657,0.015215648
30658,0.00742337
30659,0.25925934
30660,0.032051735
30661,-0.0058250627
30662,0.011525999
30663,0.023341957
30664,0.0015948361
30665,0.009537859
30666,0.04893252
30667,0.12292991
30668,0.2624831
30669,0.02178073
30670,0.039891984
30671,0.44507498
30672,0.00037674644
30673,0.019556176
30674,0.016127432
30675,0.012376532
30676,0.027055046
30677,0.039656207
30678,0.010968694
30679,0.043113727
30680,0.2701536
30681,0.07937631
30682,0.007500473
30683,0.020030411
30684,0.03532147
30685,0.07134216
30686,0.26621068
30687,0.11282938
30688,0.08316961
30689,0.08829345
30690,0.0378929
30691,0.058888726
30692,0.015247953
30693,0.07853505
30694,0.25173655
30695,0.17389022
30696,0.0016366458
30697,0.013229935
30698,0.02257933
30699,0.046956882
30700,0.004559636
30701,0.018730864
30702,0.070565574
30703,0.018533543
30704,0.035518494
30705,0.06621283
30706,0.06847333
30707,0.103405304
30708,0.12982464
30709,0.028706918
30710,0.26226857
30711,0.023423506
30712,0.016591987
30713,0.00115766
30714,0.018266784
30715,0.015976649
30716,0.0024860825
30717,0.011382421
30718,0.01927194
30719,0.02262748
30720,0.014407794
30721,0.010568593
30722,0.044812035
30723,0.086663134
30724,0.049197644
30725,0.020437403
30726,0.037027743
30727,0.028052397
30728,0.003490743
30729,0.012322813
30730,0.0059425216
30731,0.12101695
30732,0.020910235
30733,0.035862893
30734,0.009531021
30735,0.03653237
30736,0.008602184
30737,0.08571271
30738,0.006655203
30739,0.029651681
30740,0.4126407
30741,0.048399232
30742,0.052772652
30743,0.06804616
30744,0.073053755
30745,0.023499882
30746,0.006436572
30747,0.11639946
30748,0.02049589
30749,0.100576684
30750,0.16848858
30751,0.011116251
30752,0.038009655
30753,0.043080263
30754,0.028295213
30755,0.012047842
30756,0.027017407
30757,0.0363436
30758,0.0018309522
30759,0.084641494
30760,0.06211073
30761,0.028229063
30762,0.007064493
30763,0.15232845
30764,0.01424206
30765,0.019389587
30766,0.005945024
30767,0.0065265032
30768,0.021615515
30769,0.049847025
30770,0.028303528
30771,0.029991742
30772,0.03151226
30773,0.010603732
30774,0.028712256
30775,0.5025708
30776,0.23653013
30777,0.03774229
30778,0.037004557
30779,0.09786915
30780,0.015659006
30781,0.01564461
30782,0.040479418
30783,0.031624403
30784,0.03181079
30785,0.019294595
30786,0.065874524
30787,0.04859997
30788,0.063076206
30789,0.054713953
30790,0.054514498
30791,0.033401817
30792,0.07955549
30793,0.031583704
30794,0.41793326
30795,0.061803326
30796,0.09961578
30797,0.39494997
30798,0.40120107
30799,0.048574727
30800,0.30010027
30801,0.104819395
30802,0.39752728
30803,0.07714612
30804,0.12203016
30805,0.05335497
30806,0.025798297
30807,0.22831938
30808,0.036873452
30809,0.019686932
30810,0.015631769
30811,0.58873135
30812,0.04971975
30813,0.7656684
30814,0.29013708
30815,0.048186485
30816,0.2765768
30817,0.023725402
30818,0.018463857
30819,0.0375924
30820,0.042486522
30821,0.0023882927
30822,0.040108237
30823,0.11026974
30824,0.51744723
30825,0.61855936
30826,0.6150698
30827,0.05757686
30828,0.08727344
30829,0.12642625
30830,0.49801838
30831,0.09910025
30832,0.049429495
30833,0.0708341
30834,0.23343131
30835,0.06779945
30836,0.43943995
30837,0.27230248
30838,0.28704676
30839,0.629204
30840,0.13548742
30841,0.03614648
30842,0.5450328
30843,0.08913701
30844,0.0970359
30845,0.075506456
30846,0.06571854
30847,0.032278188
30848,0.075785846
30849,0.08723777
30850,0.113191925
30851,0.27800068
30852,0.031017873
30853,0.05387859
30854,0.09277012
30855,0.2829352
30856,0.08068694
30857,0.06553052
30858,0.10732725
30859,0.1397398
30860,0.026592655
30861,0.033467636
30862,0.04694385
30863,0.11102168
30864,0.07347438
30865,0.5154056
30866,0.054673985
30867,0.037271023
30868,0.018242678
30869,0.025496667
30870,0.028680444
30871,0.48471797
30872,0.105461024
30873,0.08794514
30874,0.50736535
30875,0.27121356
30876,0.04714399
30877,0.109482296
30878,0.07633693
30879,0.018838156
30880,0.028637622
30881,0.062264122
30882,0.09277156
30883,0.12168881
30884,0.27660978
30885,0.47618288
30886,0.27008188
30887,0.057057545
30888,0.02902951
30889,0.42485076
30890,0.017110666
30891,0.060613435
30892,0.02759112
30893,0.09878246
30894,0.038217723
30895,0.043558497
30896,0.279758
30897,0.5363554
30898,0.13510816
30899,0.022792049
30900,0.027190862
30901,0.052534904
30902,0.08776217
30903,0.031876463
30904,0.015513366
30905,0.13362607
30906,0.1575403
30907,0.10149439
30908,0.09198636
30909,0.07695416
30910,0.023975775
30911,0.042345397
30912,0.032177728
30913,0.02820248
30914,0.03205556
30915,0.13376977
30916,0.06763935
30917,0.2698668
30918,0.018365532
30919,0.049759094
30920,0.04961347
30921,0.0309249
30922,0.013935466
30923,0.022516942
30924,0.052467413
30925,0.073154084
30926,0.5413039
30927,0.27689618
30928,0.05555326
30929,0.049105838
30930,0.093046986
30931,0.050360687
30932,0.014392313
30933,0.062929824
30934,0.015282586
30935,0.24894871
30936,0.024090884
30937,0.02287513
30938,0.032451067
30939,0.06699667
30940,0.07901845
30941,0.5705148
30942,0.5397456
30943,0.51072013
30944,0.075233206
30945,0.051026516
30946,0.03438196
30947,0.05632395
30948,0.039414153
30949,0.28541934
30950,0.06727843
30951,0.5388479
30952,0.12097486
30953,0.021143697
30954,0.09132735
30955,0.03678962
30956,0.04452969
30957,0.018095065
30958,-6.964226e-05
30959,0.0437952
30960,0.08396071
30961,0.01961791
30962,0.019444054
30963,0.020118669
30964,0.07754838
30965,0.044008467
30966,0.102385655
30967,0.06935247
30968,0.11863421
30969,0.5328197
30970,0.5335934
30971,0.087252185
30972,0.03541456
30973,0.08643561
30974,0.02629603
30975,0.03670022
30976,-0.006182255
30977,0.10245431
30978,0.065904096
30979,0.10488901
30980,0.051788833
30981,0.11049226
30982,0.037746783
30983,0.05661007
30984,0.011879156
30985,0.0126452455
30986,0.025759019
30987,0.12719849
30988,0.05325312
30989,0.021121642
30990,0.017298678
30991,0.04300071
30992,0.07323738
30993,0.081860006
30994,0.12304073
30995,0.13115516
30996,0.2691347
30997,0.27399486
30998,0.2542683
30999,0.013954292
31000,0.09968217
31001,0.0012211893
31002,0.04668151
31003,-0.0023274103
31004,0.059281435
31005,0.07480697
31006,0.028330809
31007,0.04258296
31008,0.048887175
31009,0.060249552
31010,0.039227746
31011,0.06771302
31012,0.03310978
31013,0.029540457
31014,0.02520854
31015,0.022531712
31016,0.089951515
31017,0.01707672
31018,0.059258934
31019,0.145569
31020,0.05385003
31021,0.2711086
31022,0.5298263
31023,0.12047239
31024,0.11114487
31025,0.08940018
31026,0.076490074
31027,0.07105679
31028,0.08474346
31029,0.05453945
31030,0.2958146
31031,0.08819401
31032,0.07301426
31033,0.040459592
31034,0.05832757
31035,0.0141467145
31036,0.012385259
31037,0.02555727
31038,0.008369456
31039,0.042900417
31040,0.26596758
31041,0.0689442
31042,0.053002078
31043,0.14134406
31044,0.63606405
31045,0.10784039
31046,0.006746097
31047,0.25926924
31048,0.0680297
31049,0.26878798
31050,0.31283104
31051,0.077633
31052,0.013439909
31053,0.054666292
31054,0.09412575
31055,0.1294003
31056,0.2614376
31057,0.057727885
31058,0.25963697
31059,0.066084966
31060,0.018178798
31061,0.05467781
31062,0.007188597
31063,0.017349215
31064,0.026291918
31065,0.08904938
31066,0.08119151
31067,0.034334853
31068,0.12147621
31069,0.1601012
31070,0.27444082
31071,0.0959338
31072,0.04719912
31073,0.11253832
31074,0.19679016
31075,0.3642555
31076,0.06870712
31077,0.05415896
31078,0.04487004
31079,0.0974915
31080,0.49255404
31081,0.03736199
31082,0.09649569
31083,0.39971113
31084,0.26493558
31085,0.016511474
31086,0.004146686
31087,0.029648101
31088,0.07205661
31089,0.44730565
31090,0.541218
31091,0.07527276
31092,0.13057171
31093,0.11942989
31094,0.26809376
31095,0.14962925
31096,0.14243382
31097,0.20516387
31098,0.6336455
31099,0.086108066
31100,0.027595414
31101,0.062097233
31102,0.113400236
31103,0.051301684
31104,0.14868079
31105,0.9080684
31106,0.060117185
31107,0.446176
31108,0.01643809
31109,0.06084364
31110,0.27866244
31111,0.010049688
31112,0.053845882
31113,0.08170406
31114,0.039541226
31115,0.035230134
31116,0.5269269
31117,0.25539228
31118,0.105398685
31119,0.25236258
31120,0.17251456
31121,0.26583287
31122,0.6535541
31123,0.61440307
31124,0.29408187
31125,0.12829244
31126,0.14327309
31127,0.9999806
31128,0.45849892
31129,0.47387084
31130,0.04012574
31131,0.13754834
31132,0.088052
31133,0.02544192
31134,0.037573576
31135,0.0066203256
31136,0.057399724
31137,0.024204575
31138,0.01784917
31139,0.045560922
31140,0.037943617
31141,0.085865326
31142,0.118843965
31143,0.13051845
31144,0.1441411
31145,0.10853939
31146,0.2796309
31147,0.2898287
31148,0.040594537
31149,0.115725
31150,0.73132986
31151,0.052712575
31152,0.08088421
31153,1.0115278
31154,0.95566815
31155,0.7111846
31156,0.036540456
31157,0.038689114
31158,0.1315646
31159,0.45226172
31160,0.10207798
31161,0.06234001
31162,0.028134732
31163,0.011079246
31164,0.06352447
31165,0.06124437
31166,0.06449446
31167,0.034835234
31168,0.5025049
31169,0.021413965
31170,0.065155745
31171,0.13157465
31172,0.117771156
31173,0.060544472
31174,0.056586314
31175,0.64216334
31176,0.27063757
31177,0.037147935
31178,0.24911486
31179,0.11943764
31180,0.12192866
31181,1.0060813
31182,0.9192802
31183,0.7039105
31184,0.03784448
31185,0.27434394
31186,0.034244683
31187,0.029107064
31188,0.46057236
31189,0.08918581
31190,0.1934749
31191,0.056544825
31192,0.1270696
31193,0.014735095
31194,0.13984974
31195,0.12307691
31196,0.14428471
31197,0.16016343
31198,0.5105464
31199,0.5484077
31200,0.26034778
31201,0.16368833
31202,0.10876231
31203,0.06326028
31204,0.12175219
31205,0.06324845
31206,0.06851411
31207,0.019609738
31208,0.12067606
31209,0.16211285
31210,0.0763494
31211,0.111548044
31212,0.040025763
31213,0.9581583
31214,1.0291741
31215,0.95656174
31216,0.120156616
31217,0.058029026
31218,0.1922022
31219,0.44525588
31220,0.034628548
31221,0.01667894
31222,0.008336926
31223,0.024548134
31224,0.053466737
31225,0.09779951
31226,0.059279937
31227,0.64378333
31228,0.9716521
31229,0.08469317
31230,0.11864803
31231,0.13922736
31232,0.12629887
31233,0.07511667
31234,0.5406494
31235,0.29163682
31236,0.017574163
31237,0.08577168
31238,0.107385606
31239,0.12962703
31240,0.053587794
31241,0.040968336
31242,0.47708696
31243,0.4376337
31244,0.29538256
31245,0.09135313
31246,0.028972605
31247,0.10167611
31248,0.023486363
31249,0.078319356
31250,0.19208299
31251,0.03840148
31252,0.06852809
31253,0.024363572
31254,0.016923433
31255,0.016435212
31256,0.047243766
31257,0.056066275
31258,0.5609474
31259,0.55078197
31260,0.27035803
31261,0.15964529
31262,0.12191712
31263,0.15545519
31264,0.15126474
31265,0.51214564
31266,0.08660537
31267,0.035148848
31268,0.03274565
31269,0.157022
31270,0.12663934
31271,0.11961845
31272,0.45940918
31273,0.2765722
31274,0.15364912
31275,1.010027
31276,0.113935836
31277,0.043356214
31278,0.14072365
31279,0.24899103
31280,0.035174128
31281,0.06106609
31282,0.4867478
31283,0.055216078
31284,0.021478793
31285,0.06354547
31286,0.03996578
31287,0.12238308
31288,0.53987026
31289,0.2450216
31290,0.6288957
31291,0.27230713
31292,0.14975576
31293,0.15429448
31294,0.25496653
31295,0.0062507363
31296,0.16775109
31297,0.06840249
31298,0.06689744
31299,0.5206006
31300,0.55891085
31301,0.054119896
31302,0.488104
31303,0.47432256
31304,0.08554276
31305,0.16679399
31306,0.09081618
31307,0.044468455
31308,0.027338117
31309,0.0199483
31310,0.0006370718
31311,0.02462557
31312,0.05155389
31313,0.085639454
31314,0.09015106
31315,0.119046666
31316,0.55704045
31317,0.687043
31318,0.43717045
31319,0.28974494
31320,0.5422701
31321,0.117827184
31322,0.05043043
31323,0.047046565
31324,0.14373463
31325,0.5664825
31326,0.07046957
31327,0.018750492
31328,0.07002729
31329,0.16043295
31330,0.040268037
31331,0.06827954
31332,0.123453826
31333,0.026285158
31334,0.022143455
31335,0.03465548
31336,0.011020108
31337,0.0063033965
31338,0.031135414
31339,0.09522486
31340,0.06202494
31341,0.08130261
31342,0.5194696
31343,0.24962321
31344,0.50172263
31345,0.70725656
31346,0.57138413
31347,0.42570448
31348,0.2916908
31349,0.031007582
31350,0.02545927
31351,0.05375829
31352,0.14507505
31353,0.03119262
31354,0.977809
31355,0.083350584
31356,0.033175945
31357,0.07956701
31358,0.07034366
31359,0.27583185
31360,0.05161099
31361,0.03422033
31362,0.038459
31363,0.08623924
31364,0.10154584
31365,0.56363213
31366,0.57292175
31367,0.2694805
31368,1.038428
31369,0.44019076
31370,0.45288548
31371,0.1489624
31372,0.040757056
31373,0.028692719
31374,0.055944923
31375,0.054532565
31376,0.03377848
31377,0.066773824
31378,0.42599723
31379,0.15404731
31380,0.45166487
31381,0.06317193
31382,0.11369841
31383,0.1474899
31384,0.14773017
31385,0.27089113
31386,0.04792319
31387,0.014330931
31388,0.008414148
31389,0.03369596
31390,0.14799227
31391,0.9297667
31392,0.61981875
31393,0.6840753
31394,0.5320267
31395,0.54979515
31396,0.16847254
31397,0.30239427
31398,0.03320403
31399,0.04388276
31400,0.03712756
31401,0.02876357
31402,0.04551436
31403,0.043743186
31404,0.12614948
31405,0.12917288
31406,0.1038537
31407,0.43468535
31408,0.028461654
31409,0.095487535
31410,0.46312875
31411,0.05362126
31412,0.11996904
31413,0.26829487
31414,0.051566284
31415,0.038007878
31416,0.24075426
31417,0.258724
31418,0.11171782
31419,0.15059426
31420,0.095967285
31421,0.09001633
31422,0.047192775
31423,0.14820366
31424,0.13048765
31425,0.023655754
31426,0.28793105
31427,0.040441755
31428,0.11391877
31429,0.030828461
31430,0.026312456
31431,0.121894374
31432,0.03360512
31433,0.057026535
31434,0.06652818
31435,0.17966788
31436,0.4476593
31437,0.6534783
31438,0.14449552
31439,0.0081682885
31440,0.029015344
31441,0.082080945
31442,0.0901882
31443,0.15246546
31444,0.027706478
31445,0.024338588
31446,0.020881286
31447,0.045433007
31448,0.016049642
31449,0.01440644
31450,0.021275876
31451,0.08792247
31452,0.08852005
31453,0.4439118
31454,0.023262847
31455,0.011390647
31456,0.06391405
31457,0.07133492
31458,0.11812041
31459,0.42049745
31460,0.15636924
31461,0.021484356
31462,0.16334838
31463,0.054841816
31464,0.035032086
31465,0.08499364
31466,0.13305283
31467,0.07287786
31468,0.016989676
31469,0.01571867
31470,0.146534
31471,0.033226006
31472,0.015877834
31473,0.015358487
31474,0.035728198
31475,0.14889996
31476,0.08682409
31477,0.053973492
31478,0.010388967
31479,0.0340436
31480,0.055608444
31481,0.25794923
31482,0.026803065
31483,0.03602399
31484,0.02868459
31485,0.040555805
31486,0.078960724
31487,0.26955804
31488,0.07651555
31489,0.18122363
31490,0.099049106
31491,0.028904464
31492,0.024057286
31493,0.049783517
31494,0.0720597
31495,0.05790523
31496,0.24762574
31497,0.044795785
31498,0.23956628
31499,0.014101819
31500,0.09710483
31501,0.050457157
31502,0.26695558
31503,0.60749274
31504,0.2858686
31505,0.05601003
31506,0.08281114
31507,0.07069703
31508,0.07269651
31509,0.119389996
31510,0.090637386
31511,0.072124004
31512,1.0024916
31513,0.03957742
31514,0.08873458
31515,0.03838279
31516,0.07774816
31517,0.08606683
31518,0.029307533
31519,0.037171543
31520,0.101427294
31521,0.526429
31522,0.078328826
31523,0.25329772
31524,0.025998104
31525,0.0606523
31526,0.008695547
31527,0.085114725
31528,0.03322349
31529,0.03222796
31530,0.05286359
31531,0.054068226
31532,0.022657076
31533,0.056751225
31534,0.019761123
31535,0.12283821
31536,0.04652911
31537,0.040893402
31538,0.033658512
31539,0.043117125
31540,0.09692731
31541,0.11033059
31542,0.018698014
31543,0.05519028
31544,0.97776896
31545,0.067240305
31546,0.1283334
31547,0.053900514
31548,0.03541608
31549,0.021582581
31550,0.0325027
31551,0.016090255
31552,0.44812012
31553,0.031510934
31554,0.011896754
31555,0.010950859
31556,0.013117052
31557,0.00966004
31558,0.05788618
31559,0.13429087
31560,0.041035794
31561,0.12489197
31562,0.04262528
31563,0.0070949513
