Index,demand
32241,0.07526915875319333
32242,0.07199493975456538
32243,0.13802809935541838
32244,0.045139448212915635
32245,0.04842515136050392
32246,0.024171582140090436
32247,0.04518240375802159
32248,0.03966829239081266
32249,0.08760993821411257
32250,0.10697925894735963
32251,0.7695944115334074
32252,0.3741521399800305
32253,0.2390011832390943
32254,0.9887637629819231
32255,0.4088121548348619
32256,0.48349695035689094
32257,0.14774386149542099
32258,0.050449364269192186
32259,0.05596044774319253
32260,0.042852253125425864
32261,0.06290726344577947
32262,0.05344233833852756
32263,0.049546200904101834
32264,0.05918061458238378
32265,0.40061604077721885
32266,0.0957087890411279
32267,0.3492530600151917
32268,0.031653716827892656
32269,0.14793365871251107
32270,0.15192808446315112
32271,0.17159019688070865
32272,0.1871217561658856
32273,0.05102313851461007
32274,0.023701091592808685
32275,0.03180630234867934
32276,0.141834357303837
32277,1.0067051815089418
32278,0.3914646189337399
32279,0.82267933860109
32280,0.391309990604536
32281,0.4062868067505548
32282,0.17598399261585135
32283,0.2402480344685857
32284,0.05757962555953203
32285,0.030014209612498885
32286,0.01830925204153759
32287,0.035364488094016586
32288,0.022492854537047954
32289,0.14804504632103752
32290,0.1106684412891208
32291,0.14416878918329928
32292,0.2888226843588634
32293,0.025184850100082493
32294,0.021923712783029764
32295,0.36774003802309535
32296,0.04502274731215751
32297,0.010612830479753435
32298,0.013304339313618185
32299,0.013737357273314474
32300,0.0863817939758838
32301,0.4125764844178228
32302,0.017293753158184225
32303,0.21350119455320538
32304,0.14022945079694232
32305,0.10518488061953829
32306,0.14706103566182657
32307,0.11448797172972305
32308,0.057590581972364566
32309,0.040507404049755856
32310,0.1287304619631628
32311,0.12263676715215595
32312,0.03959057320604856
32313,0.014920525728764525
32314,0.2036445751414776
32315,0.019239508830659474
32316,0.09976098061143424
32317,0.05176765371598871
32318,0.029153220465729768
32319,0.1514790021291674
32320,0.029624041973528067
32321,0.06142661576005762
32322,0.01469722912488694
32323,0.041528437483383765
32324,0.18586878466329673
32325,0.4061427141030425
32326,0.8606959094630738
32327,0.16261983632954835
32328,0.043033576304785305
32329,0.023637397435009186
32330,0.06644333572100439
32331,0.017944392369604878
32332,0.09616585231887664
32333,0.2145939066941518
32334,0.01387133788022843
32335,0.06825355875227412
32336,0.018620826883263178
32337,0.047246576760223154
32338,0.03568856143986482
32339,0.026450127469983195
32340,0.07363041246885763
32341,0.07754639531548581
32342,0.4978763811335511
32343,0.016698809629965727
32344,0.023691574173361332
32345,0.028637166708634143
32346,0.08929764811856916
32347,0.11178836112824701
32348,0.543929708328501
32349,0.17529255605841237
32350,0.019811743820202385
32351,0.25240988366456873
32352,0.04263618536109258
32353,0.057508947388066396
32354,0.17000807195769946
32355,0.061361260371265956
32356,0.016632251657149738
32357,0.025956851171806655
32358,0.01646233655335093
32359,0.2860978309042421
32360,0.04328037621198096
32361,0.02620868208045242
32362,0.01775935997624664
32363,0.03092722076267343
32364,0.12566465509995778
32365,0.05349892741365899
32366,0.03820687290171932
32367,0.024776500783660782
32368,0.028330853516614476
32369,0.055681230983553584
32370,0.26766691290858247
32371,0.038464406261201456
32372,0.029512101060936616
32373,0.04650356559445485
32374,0.06186104487858987
32375,0.06302993667434811
32376,0.2358673626167313
32377,0.09481210943834106
32378,0.24976336127276247
32379,0.11802416978767137
32380,0.020284913200321872
32381,0.017858945998457443
32382,0.049977415974291804
32383,0.094628154702226
32384,0.027070753318292076
32385,0.37568592881112745
32386,0.014304505749146906
32387,0.16642798201196252
32388,0.020583355977894804
32389,0.07276606591676571
32390,0.04768871942415863
32391,0.016703378877487407
32392,0.29697700674377425
32393,0.6617533132790605
32394,0.22377155766818582
32395,0.12315485857355027
32396,0.094932332237302
32397,0.03874301245011116
32398,0.07139926169620579
32399,0.12960484740648476
32400,0.10090750261045535
32401,0.11282683199029651
32402,0.9325706033863096
32403,0.016115481591688893
32404,0.08440858417353543
32405,0.02393542204874058
32406,0.14041030123711795
32407,0.07010079118302376
32408,0.0176416705623762
32409,0.15647984508716473
32410,0.5096656938899872
32411,0.08782840548120972
32412,0.23262968719743893
32413,0.033433354622351044
32414,0.08571790072748758
32415,0.02101504244952096
32416,0.09133213107799162
32417,0.03077995215156963
32418,0.00906478122386821
32419,0.03494295331038738
32420,0.05652570182156459
32421,0.06453861029209965
32422,0.01985614025500064
32423,0.03810638802440727
32424,0.05757767415975791
32425,0.13563765831500907
32426,0.036456772557576636
32427,0.062320743014453395
32428,0.05182117903494596
32429,0.019481751542187634
32430,0.08080649583569764
32431,0.0851570818950727
32432,0.022691870207432477
32433,0.0237815716078688
32434,0.07653033395112438
32435,0.9107723419483624
32436,0.048668754182857536
32437,0.1388155726314649
32438,0.05017792246776375
32439,0.035009637336700095
32440,0.04195947035655663
32441,0.05891702943915439
32442,0.011234852419836197
32443,0.01938258760493812
32444,0.3975022149623938
32445,0.11561129455273682
32446,0.01952023503177644
32447,0.2406340429398648
32448,0.03141382578258256
32449,0.1322555934975144
32450,0.04550337102703924
32451,0.022170425221195875
32452,0.05380070705160888
32453,0.38556654495955156
32454,0.020719167642860498
32455,0.023647082594398752
32456,0.02636361020265897
32457,0.04093192411288809
32458,0.010917814587449004
32459,0.0130954170364848
32460,0.3674687057330318
32461,0.05939351266808746
32462,0.01991741793619943
32463,0.0994346973154495
32464,0.1291197550070295
32465,0.1408807325781194
32466,0.08533456738847052
32467,0.07331886731954596
32468,0.03039181770056107
32469,0.0802041601843385
32470,0.025803622233220386
32471,0.08136698766446906
32472,0.2301662131225901
32473,0.21082462099724078
32474,0.04696910265602943
32475,0.016112042379859193
32476,0.011022488214115514
32477,0.023941370858210687
32478,0.02167709154918676
32479,0.027084699275522137
32480,0.0829338632339729
32481,0.06940904311027879
32482,0.11320080969372305
32483,0.017597733451220135
32484,0.15008710492262556
32485,0.018706160352865445
32486,0.29584680020214915
32487,0.017268736614757058
32488,0.03787893731568346
32489,0.012472723154575593
32490,0.030103619522914016
32491,0.013085357822579871
32492,0.016121643613059594
32493,0.033840242107816845
32494,0.009676134064824135
32495,0.017217699850681764
32496,0.019408321302089665
32497,0.015404523281462829
32498,0.039109419249497276
32499,0.06635177222103544
32500,0.017951730476663055
32501,0.05015003688885506
32502,0.018249703246535076
32503,0.011790456547674966
32504,0.16090828675864116
32505,0.010362455063779683
32506,0.03887123479245358
32507,0.03392471208896195
32508,0.02336678578210888
32509,0.11169081353336481
32510,0.019836029800167257
32511,0.013505291520535062
32512,0.015438757589161065
32513,0.34428280132071243
32514,0.0869866410115892
32515,0.05449380848576432
32516,0.13635285206792988
32517,0.016732236633310055
32518,0.09564093205906753
32519,0.030409453738307862
32520,0.019837824624197642
32521,0.14510145973007313
32522,0.018020440469645738
32523,0.15125761148085143
32524,0.15526698175158438
32525,0.027834171485272508
32526,0.031000998574775396
32527,0.04916889532950603
32528,0.0397623111953957
32529,0.01678111054743403
32530,0.015384896715121929
32531,0.009732562191979169
32532,0.009615746838688183
32533,0.010507168370290268
32534,0.017525192089604014
32535,0.03555564031033339
32536,0.01389921183591307
32537,0.0868390096658325
32538,0.018142454021448706
32539,0.12002811511917481
32540,0.053681767534848886
32541,0.014809427737647304
32542,0.20682144383588996
32543,0.023366404556762754
32544,0.01459549427750624
32545,0.0138803315081035
32546,0.06513545644331632
32547,0.011517939316190481
32548,0.02309367286834492
32549,0.030872055811479893
32550,0.017750820109236037
32551,0.013052767830504283
32552,0.03258942134454892
32553,0.30332289573015003
32554,0.25560563670651054
32555,0.1422913672761264
32556,0.015686100570098935
32557,0.009171426688495396
32558,0.020813557913632333
32559,0.018471795525837206
32560,0.027471538619179683
32561,0.07448865686363199
32562,0.029941377989718798
32563,0.02135049070819138
32564,0.026497132808927598
32565,0.037015513943905225
32566,0.026036914963445013
32567,0.02170051136399083
32568,0.07068962215561297
32569,0.0361330660414548
32570,0.1173854541942797
32571,0.05942428756945543
32572,0.05943014025052041
32573,0.0472016960195916
32574,0.40411789869018516
32575,0.06259061249764249
32576,0.06745667594053241
32577,0.036380790153085346
32578,0.238350624482345
32579,0.37752184809000106
32580,0.09907884475588585
32581,0.039082285031600994
32582,0.2479601647805158
32583,0.08726608692541322
32584,0.38777982721595583
32585,0.03869544168515198
32586,0.3540825499375679
32587,0.11193616190574376
32588,0.14004700989896288
32589,0.7741075224373599
32590,0.13905435832776974
32591,0.050639594055724865
32592,0.05856381126465351
32593,0.2988885812331973
32594,0.099713228975064
32595,0.030714288228208403
32596,0.04460384932150739
32597,0.03264332557729816
32598,0.0331939616879148
32599,0.09009528271889673
32600,0.2981755602762889
32601,0.7681799523417324
32602,0.6113852629394352
32603,0.019869088520741915
32604,0.03550931518107017
32605,0.09319999346543725
32606,0.18162458812949314
32607,0.07321506076952967
32608,0.025832105303432287
32609,0.14781051715396337
32610,0.09737442509797888
32611,0.01818391939810475
32612,0.40047458002492703
32613,0.1145476538499954
32614,0.2544247735680606
32615,0.6741667802736779
32616,0.14403801380464187
32617,0.017950931222486533
32618,0.6269838519716979
32619,0.05255674031373554
32620,0.34614254015662094
32621,0.08749808300963971
32622,0.0336368514023297
32623,0.025893052924591403
32624,0.1073273061598077
32625,0.07578408478142735
32626,0.22160383074783296
32627,0.20365454098636532
32628,0.04414116587418623
32629,0.03912605973481135
32630,0.05527213875652902
32631,0.2953915777657329
32632,0.06841825189148118
32633,0.03103618953205714
32634,0.054044392664665666
32635,0.06082188005088182
32636,0.10726902529035633
32637,0.025214898559696164
32638,0.060463359232302887
32639,0.014168767885667496
32640,0.02601699632391774
32641,0.03205733860428441
32642,0.2784211610392533
32643,0.09421198044898631
32644,0.40179409070547445
32645,0.0476480136625743
32646,0.045362272444253435
32647,0.014354952061248968
32648,0.015808883826756687
32649,0.604552294461831
32650,0.11172207939855462
32651,0.09450154106797537
32652,0.4438486616493674
32653,0.6122999399585435
32654,0.0743284129404096
32655,0.06448263036782784
32656,0.02071957924297682
32657,0.02705848433568811
32658,0.03218007478954245
32659,0.1114355373198441
32660,0.20952764423558098
32661,0.28787538662429235
32662,0.6180743407407748
32663,0.10582456974106412
32664,0.03968234755001177
32665,0.025770892120939054
32666,0.1275486096179529
32667,0.04365119549152192
32668,0.2925581157815833
32669,0.022007162515673487
32670,0.04145829235432299
32671,0.015427025987338125
32672,0.017101083889214413
32673,0.04821740093168561
32674,0.08912252011059932
32675,0.04057479835267583
32676,0.27909432213847735
32677,0.6742581540662591
32678,0.14445929590864245
32679,0.026060181613176386
32680,0.04324409843633751
32681,0.06438701026087715
32682,0.04753750539648696
32683,0.1650364454378955
32684,0.1611830250881565
32685,0.09118720037561859
32686,0.09631193553549544
32687,0.08478395281445095
32688,0.034503764501187265
32689,0.0303401525653446
32690,0.04000798155587246
32691,0.13038860162548832
32692,0.07258112842933677
32693,0.21231127966403643
32694,0.01517831359061729
32695,0.037602697835507314
32696,0.027995443340636
32697,0.01867087237744955
32698,0.027507549963653163
32699,0.03423396061391177
32700,0.05425689138424308
32701,0.019001677442793907
32702,0.061899816997070624
32703,0.552214607702256
32704,0.39926376756150156
32705,0.04717818764722074
32706,0.043099714373734235
32707,0.11053507160871162
32708,0.0736146261514978
32709,0.01572858907796794
32710,0.05172875747330397
32711,0.024710330705818684
32712,0.02097336750177252
32713,0.21255373605032968
32714,0.040253110892886176
32715,0.023207156656397818
32716,0.04379992338011235
32717,0.08072092138735446
32718,0.09146230895669065
32719,0.3584117397803262
32720,0.38144476161517155
32721,0.38582452791359273
32722,0.05278258574160114
32723,0.04877425081633141
32724,0.027238725355948512
32725,0.057994143709486995
32726,0.04269907648230356
32727,0.22966506484670515
32728,0.07256449677354435
32729,0.5091188942435919
32730,0.08231447725570445
32731,0.020430196770278422
32732,0.1487935909467186
32733,0.03816099587765913
32734,0.06272314422855255
32735,0.024785134834046235
32736,0.015916296312625394
32737,0.09423966119862875
32738,0.035851805496967315
32739,0.039931215908073206
32740,0.1204263046851169
32741,0.04907346026969458
32742,0.18465483090872792
32743,0.07968186665494333
32744,0.1151313533734015
32745,0.2531831297272486
32746,0.4097339238541768
32747,0.08410540473423418
32748,0.02818585419802408
32749,0.10388567722214
32750,0.020131525116095186
32751,0.054412467717006446
32752,0.02504256635048653
32753,0.014336527157482057
32754,0.08404701205247807
32755,0.06912481469908402
32756,0.08359806655719437
32757,0.03181573303089581
32758,0.10241994224537378
32759,0.05428917745762635
32760,0.0698667178831836
32761,0.02474971329315076
32762,0.019937820085352026
32763,0.16975265971880477
32764,0.06855654502297134
32765,0.03763658601728118
32766,0.01028699265863886
32767,0.02474916293595937
32768,0.05335505372295545
32769,0.09612766252988873
32770,0.10090927740903138
32771,0.14646306865028352
32772,0.10576540309672476
32773,0.3557730654145901
32774,0.24210242710571597
32775,0.25099219840375686
32776,0.016380636441526403
32777,0.1354883282152549
32778,0.053169063241422676
32779,0.03883088771107086
32780,0.0834968263187684
32781,0.07043316494408158
32782,0.052274841897047654
32783,0.0170544122688238
32784,0.05166853442886621
32785,0.05972477986526244
32786,0.0319680486084001
32787,0.05492342403240446
32788,0.019008719962428006
32789,0.13365953077285908
32790,0.017448243799792318
32791,0.06759751535299136
32792,0.17944986876678387
32793,0.06368106883689414
32794,0.15588138392716663
32795,0.5951416293324537
32796,0.10152685577211024
32797,0.20469587494715571
32798,0.08259636884055484
32799,0.0950932465508619
32800,0.0775083886169989
32801,0.09770831626681295
32802,0.05271777142113257
32803,0.014498243112508469
32804,0.03654916999673928
32805,0.2722279734259954
32806,0.08786976168734119
32807,0.06750067270580448
32808,0.055517616804462336
32809,0.06447070996106825
32810,0.03655016124635097
32811,0.020611345979049803
32812,0.029594410434051102
32813,0.05379947071205942
32814,0.624093195778537
32815,0.07498382330731237
32816,0.05667561000863588
32817,0.10667972081769905
32818,0.8518139978663966
32819,0.08609017203056693
32820,0.010177702559674526
32821,0.2055568586362396
32822,0.08606910859154315
32823,0.18749660162356688
32824,0.352304546970611
32825,0.0757023356243185
32826,0.017317147722467688
32827,0.06336741082398163
32828,0.12865278529892804
32829,0.11691640623814789
32830,0.23726114251314914
32831,0.033284388744641846
32832,0.20972331681070033
32833,0.05105241065323385
32834,0.015732430554738303
32835,0.057982967133340925
32836,0.0197538617853774
32837,0.11440045284821927
32838,0.07281583492435972
32839,0.020293164504924785
32840,0.11969908650442383
32841,0.115115407656771
32842,0.26342080271597434
32843,0.10515929863849159
32844,0.030955484897406654
32845,0.1228307879623357
32846,0.15980434903174404
32847,0.2410452249813111
32848,0.05325049377722225
32849,0.01820701028546988
32850,0.05879663663183045
32851,0.13191115246377585
32852,0.07262363534605588
32853,0.563280121016794
32854,0.026105716403292303
32855,0.14641268794545556
32856,0.4029426388011744
32857,0.21677045680902643
32858,0.024816762447549268
32859,0.024622317613249844
32860,0.019344317114322357
32861,0.044750895649968224
32862,0.07710237289125305
32863,0.4007702554053131
32864,0.3978916474845133
32865,0.07737295685630365
32866,0.06603151686340697
32867,0.147775564342081
32868,0.09664045214103634
32869,0.12979730359827793
32870,0.15635099520977241
32871,0.3854880591863672
32872,0.08103400595275542
32873,0.04129700223823438
32874,0.10650290887323349
32875,0.07404340300943402
32876,0.22714138667191905
32877,0.8236320008279876
32878,0.05119054907529887
32879,0.38479603465286005
32880,0.031267612702485584
32881,0.043722069101391925
32882,0.2696939032549214
32883,0.02325826995274749
32884,0.04843917849494825
32885,0.07698603089982821
32886,0.009619470926596527
32887,0.07498199833791805
32888,0.5990321851488859
32889,0.04702340030292926
32890,0.08573507526518494
32891,0.40153540819426753
32892,0.12071748481812111
32893,0.2038173073821336
32894,0.4142754838133435
32895,0.3251073212922101
32896,0.023570331142156495
32897,0.17252248038532775
32898,0.10080846995694664
32899,0.06043176547387581
32900,0.8709448130951668
32901,0.44210592320030934
32902,0.46623616861201334
32903,0.0359268882141297
32904,0.1987867004104127
32905,0.054005320601436965
32906,0.022010029003198983
32907,0.02919352487214473
32908,0.01941401467947043
32909,0.017312421943906933
32910,0.05404316842862481
32911,0.009218491520210703
32912,0.04298186845826806
32913,0.0956207149067811
32914,0.11827518287718602
32915,0.07436960147987776
32916,0.10490068534378226
32917,0.10868795643358724
32918,0.2338113013243665
32919,0.2198371822925841
32920,0.022818287836817483
32921,0.08635086519654449
32922,0.2655071237850799
32923,0.02689656077689616
32924,0.07250133914948485
32925,0.8556292420672551
32926,0.8719326652301126
32927,0.7433213910858525
32928,0.013794461536548286
32929,0.03761075119865959
32930,0.15018292346389592
32931,0.4730954084268748
32932,0.08716635694941018
32933,0.08518609506065511
32934,0.1455758937574463
32935,0.05564058633785182
32936,0.058769354082288554
32937,0.01610026796677251
32938,0.4654163820345991
32939,0.010668006954742737
32940,0.040815344560952496
32941,0.09751846970490892
32942,0.10830149521545064
32943,0.04929938634700293
32944,0.07091786059459493
32945,0.38452729407582525
32946,0.2335363854841564
32947,0.019047856449434825
32948,0.046544775101704225
32949,0.10592088938234302
32950,0.09202716914540332
32951,0.9131371482370946
32952,0.7956341822247265
32953,0.6821519217455317
32954,0.018091435461833658
32955,0.015662323614814316
32956,0.07032624171046681
32957,0.030351730265878285
32958,0.4987052458483877
32959,0.10479570249568643
32960,0.22452608105113286
32961,0.03543878842195789
32962,0.11203108364886903
32963,0.02294588438643025
32964,0.1401622374646917
32965,0.11253412995720323
32966,0.21728254231478733
32967,0.2299531297476528
32968,0.4862393219790749
32969,0.6471682891891264
32970,0.23494670596306624
32971,0.12146976415527108
32972,0.08815788539129843
32973,0.0676339055194143
32974,0.10246427876526959
32975,0.05167475939204331
32976,0.02468885262502979
32977,0.09167157737917522
32978,0.13431050642660622
32979,0.058766847118679855
32980,0.14792259966796062
32981,0.019935939464659755
32982,0.8745119474543519
32983,0.847196114122062
32984,0.8992582591771008
32985,0.06401609645360273
32986,0.0465053663648342
32987,0.20925370467772642
32988,0.5473991076657752
32989,0.026894247046393843
32990,0.018884690194068188
32991,0.025183225574395035
32992,0.04406006533034314
32993,0.10801360607127206
32994,0.06143866187989101
32995,0.3718296899374369
32996,0.9699229010209921
32997,0.056460048025016744
32998,0.13336352400205342
32999,0.06963855043268297
33000,0.1570387848990484
33001,0.07887056989890107
33002,0.20699239257528002
33003,0.28905564024547836
33004,0.08831242728456412
33005,0.09983924731967181
33006,0.14945302809417493
33007,0.06294314572342206
33008,0.029220262451676457
33009,0.3849788319506857
33010,0.402722665642023
33011,0.2274690257911125
33012,0.08783731099656025
33013,0.017608795866408816
33014,0.100404319857919
33015,0.07149951193981233
33016,0.17743522022417477
33017,0.04790933937356175
33018,0.04792313405691643
33019,0.028910657527690106
33020,0.020969328251751698
33021,0.051567269660769424
33022,0.03608174097943427
33023,0.4023161055761118
33024,0.6274921286018282
33025,0.24858415077362192
33026,0.1599357074187386
33027,0.11721856696150118
33028,0.15298926380067562
33029,0.1440933187722803
33030,0.7558418572791685
33031,0.06778233431815625
33032,0.021804700348700662
33033,0.026402723881202947
33034,0.03447541287144971
33035,0.1328735546758273
33036,0.17401061430494064
33037,0.14691117767175438
33038,0.5148911219248336
33039,0.2544993714087842
33040,0.12439493775675764
33041,0.9111851485648208
33042,0.22250604402804366
33043,0.22047348143334783
33044,0.2604777003545112
33045,0.03313802308583296
33046,0.08781151226725474
33047,0.43852693151716693
33048,0.06212462502527142
33049,0.03279189326185205
33050,0.0416096857281386
33051,0.051409444359831497
33052,0.09621303980569501
33053,0.38059151260024027
33054,0.39741371661939395
33055,0.31682137774074265
33056,0.4046362191838814
33057,0.14468523358223867
33058,0.1530788431200184
33059,0.35164145704810557
33060,0.02292597124476209
33061,0.13222731253194675
33062,0.09359358826795224
33063,0.051106338584128094
33064,0.5921059807628964
33065,0.24491854075302377
33066,0.05793454008201275
33067,0.5356946705851341
33068,0.4033228896615854
33069,0.15015708694634106
33070,0.09398886918130057
33071,0.12442340577234007
33072,0.021138134999584973
33073,0.01753593585439875
33074,0.015013227041014487
33075,0.06161804910907572
33076,0.09002709955085855
33077,0.0873560323160713
33078,0.09805947581667909
33079,0.4333486262303589
33080,0.7779955744094534
33081,0.39269659492305276
33082,0.26107983114792577
33083,0.5624805231901555
33084,0.1248152250573987
33085,0.07307203238888949
33086,0.055655613732422456
33087,0.1342302247312047
33088,0.36236952846033005
33089,0.07468303409727958
33090,0.025628972986052753
33091,0.06800694059077975
33092,0.11262962490221942
33093,0.021099591542239032
33094,0.05060898384071297
33095,0.06683736320120487
33096,0.025881202047080984
33097,0.022775829363317887
33098,0.08266718949583352
33099,0.05821202346973979
33100,0.11613061701745653
33101,0.36631233346339814
33102,0.22810828251445836
33103,0.3607549298505383
33104,0.6847552960479016
33105,0.6825160556566474
33106,0.2839167387118068
33107,0.24281082436177345
33108,0.05581536184155475
33109,0.014232916151292643
33110,0.03529790010330886
33111,0.13829849649584042
33112,0.03855744749462048
33113,0.8595845409806281
33114,0.07359128394174316
33115,0.02301524603969196
33116,0.0753002032232324
33117,0.0716618445212349
33118,0.13727129142816683
33119,0.04699793914112571
33120,0.047866556891485244
33121,0.02204190326956605
33122,0.044051201166234705
33123,0.017462983987011682
33124,0.027965411955064537
33125,0.04027909787231668
33126,0.08576216671742955
33127,0.10695666128749888
33128,0.7387163146168566
33129,0.3862990986580896
33130,0.3748364150512598
33131,1.0175859580120137
33132,0.41574905385455596
33133,0.4822413473509601
33134,0.1525191323591355
33135,0.053095413037710246
33136,0.05568448480405565
33137,0.042705635037665356
33138,0.06276970270022575
33139,0.05315149687687381
33140,0.049546200904101834
33141,0.05718170662180906
33142,0.42156134831917935
33143,0.09666119715437825
33144,0.3515283057285516
33145,0.03294430052519599
33146,0.14661603238315105
33147,0.14982040862753337
33148,0.17133681598364714
33149,0.24565242243188545
33150,0.05005194166183713
33151,0.02294938280366271
33152,0.03103705172304136
33153,0.14029520226969666
33154,0.9967336539392363
33155,0.3749993159686384
33156,0.8516342755473543
33157,0.38712488184708255
33158,0.2886838617520494
33159,0.178037334924097
33160,0.24300723062269738
33161,0.056363632214724506
33162,0.030831339922858386
33163,0.036550964454246646
33164,0.023402467447787775
33165,0.14460580549881602
33166,0.12205224084598175
33167,0.13965820425851463
33168,0.289547339263327
33169,0.025355533865579358
33170,0.022467307128523267
33171,0.2763934988189095
33172,0.0456364181687561
33173,0.012892775005118554
33174,0.08619215623855857
33175,0.3981548537825896
33176,0.01611277923610241
33177,0.3796565606955538
33178,0.13633572555430476
33179,0.1090069120242973
33180,0.14943753910793953
33181,0.1203428234991864
33182,0.0575409363671828
33183,0.039483989604446226
33184,0.1302860869599738
33185,0.1212839540399793
33186,0.038808550979911295
33187,0.023917414744346777
33188,0.1101726597058304
33189,0.018355005843454716
33190,0.09993869271594168
33191,0.05171521662056026
33192,0.028010649054785036
33193,0.16267391609920545
33194,0.029310040235014267
33195,0.062434932688347954
33196,0.041758648598956456
33197,0.17751677973292268
33198,0.3841788567120716
33199,0.8474973007524754
33200,0.16434065716715585
33201,0.022318060484312827
33202,0.043441373772096
33203,0.024765689409107575
33204,0.06661078219638925
33205,0.09576006058527896
33206,0.13543154674085872
33207,0.012384915830161394
33208,0.06637981752728123
33209,0.04795913000419852
33210,0.03628694463718052
33211,0.025786205948170368
33212,0.01969184573945229
33213,0.07277833229808642
33214,0.07609118520407375
33215,0.48260115491631106
33216,0.017552692637965814
33217,0.02371606039345192
33218,0.026883828820002093
33219,0.0878646442108121
33220,0.10243673106237586
33221,0.5308866010408193
33222,0.17383995131437283
33223,0.017949184588185355
33224,0.02294052376463064
33225,0.25182020366628
33226,0.015700365535538385
33227,0.042682027867116924
33228,0.02276907682698452
33229,0.05834087105800834
33230,0.1666771298520549
33231,0.06249655193586634
33232,0.02655693471203842
33233,0.017335653555335284
33234,0.28611278046117106
33235,0.04214999291152989
33236,0.02493477702566227
33237,0.031367049384536126
33238,0.12734385987258043
33239,0.053274747437880646
33240,0.03869583327341568
33241,0.02534979710186515
33242,0.0287702224652584
33243,0.055636735737194826
33244,0.38918469957208834
33245,0.03873017807627929
33246,0.03008635805649612
33247,0.045682115859993634
33248,0.06290492331829359
33249,0.06420709651286932
33250,0.18120724238337668
33251,0.09573229421603231
33252,0.3799840205996465
33253,0.11740882650004035
33254,0.020694985230564997
33255,0.019005221346028445
33256,0.05006671315731806
33257,0.09808996147392329
33258,0.025836913106074708
33259,0.37658541773225723
33260,0.01270406898957932
33261,0.1675254781141048
33262,0.02086236861467433
33263,0.07239908450534274
33264,0.04581733545539338
33265,0.40144931769271053
33266,0.6702546559973194
33267,0.22237556836283542
33268,0.126005571772387
33269,0.017193902886385407
33270,0.0956554557890651
33271,0.03824335519405223
33272,0.07227459642333912
33273,0.1316801755285899
33274,0.10070076709825758
33275,0.11160245098862079
33276,0.9111846045547874
33277,0.016364450428034777
33278,0.08183022375412284
33279,0.14013078716040953
33280,0.07073502660098292
33281,0.019140584553534137
33282,0.15807779904290126
33283,0.49912138067233724
33284,0.08955773920161007
33285,0.23212056392161326
33286,0.03354371509044197
33287,0.01293803693787883
33288,0.08797691280990776
33289,0.02145434487700912
33290,0.09698903067722513
33291,0.02882051414418553
33292,0.034511024556545075
33293,0.05680244806679518
33294,0.06574363105250275
33295,0.0196513203024231
33296,0.0562410183182618
33297,0.14259047350565687
33298,0.036264227724070265
33299,0.06529837997789975
33300,0.05290699672534968
33301,0.019914676177199622
33302,0.0794697977716868
33303,0.08264784967667581
33304,0.023513036607531318
33305,0.022457971954123745
33306,0.0779210431642369
33307,0.9137306805412198
33308,0.04743209021359949
33309,0.14089232261734602
33310,0.04927161110580504
33311,0.03499914673196587
33312,0.04047661985090023
33313,0.05771896358450038
33314,0.01191624435831437
33315,0.019049381230654194
33316,0.39707801273933435
33317,0.11621727858365084
33318,0.010567257657561488
33319,0.015536865068372221
33320,0.05297604798126464
33321,0.23854913205099465
33322,0.0346836088020333
33323,0.13393722774006686
33324,0.046700822370372194
33325,0.021680882228127155
33326,0.015376737739861507
33327,0.38460531199495235
33328,0.021396635640758915
33329,0.023717064890146883
33330,0.01713034013192624
33331,0.027240953796631967
33332,0.04206372754074322
33333,0.010754414738898335
33334,0.01299974855085441
33335,0.14754008307568223
33336,0.05780758366435418
33337,0.03073878077606343
33338,0.09642497165728099
33339,0.13341645585240003
33340,0.13884560041456054
33341,0.0815968463816418
33342,0.07221327177066685
33343,0.03060981882709793
33344,0.08101565353875596
33345,0.02446608630498072
33346,0.07839100810105107
33347,0.15846980455988544
33348,0.12110774160833052
33349,0.018406051934753795
33350,0.01878273488384491
33351,0.04630319248733424
33352,0.0325219364943122
33353,0.015413878121711605
33354,0.02660811977850447
33355,0.0808567711673656
33356,0.06904704370365349
33357,0.10797189656441564
33358,0.1441645545728796
33359,0.39753171782155244
33360,0.01597652347290414
33361,0.012051465800951164
33362,0.029783395899636272
33363,0.012974237604983674
33364,0.014943509194279489
33365,0.01692501719166463
33366,0.018990053066724716
33367,0.015910661274388088
33368,0.10995276167241415
33369,0.04092833028553176
33370,0.06713860697738329
33371,0.01796165492266899
33372,0.01689216982344835
33373,0.05125955309159292
33374,0.022501602553365627
33375,0.0124132101863908
33376,0.011656111740648373
33377,0.1660325680173264
33378,0.0086930647224078
33379,0.037757403167666834
33380,0.0339084504037453
33381,0.023297364416702923
33382,0.11110772930068716
33383,0.018626521384298197
33384,0.012241884701540584
33385,0.015792079484055546
33386,0.43210426559941306
33387,0.09057481351312653
33388,0.05098158567926205
33389,0.12997920289168996
33390,0.0166424114388522
33391,0.09582090456642703
33392,0.029326476414820765
33393,0.020142687954600044
33394,0.14336291794186196
33395,0.017113318320119364
33396,0.1554719820610887
33397,0.1534333738467527
33398,0.02955622932774668
33399,0.04784175662009492
33400,0.040775446575283064
33401,0.016981186005861182
33402,0.009412401721575411
33403,0.01037444947508824
33404,0.03513543273217409
33405,0.01767038472218571
33406,0.014537504097529269
33407,0.01831959630992261
33408,0.12095074018011027
