Index,demand
32207,0.08035955106515401
32208,0.25360968214315016
32209,0.3677789636746334
32210,0.08910019642777628
32211,0.022690020553267617
32212,0.08815754041823433
32213,0.12378231083876323
32214,0.020438885319644398
32215,0.04960300136695828
32216,0.0891466955417175
32217,0.025397426632557396
32218,0.017650399509703027
32219,0.020895175994085736
32220,0.03092501441127501
32221,0.06581957086662946
32222,0.06235285107488278
32223,0.09947191138155126
32224,0.41449065008294755
32225,0.2513708182294547
32226,0.422192396059051
32227,0.7664849942333761
32228,0.6438983101932167
32229,0.40651785767087306
32230,0.24754400755012232
32231,0.009201658710016969
32232,0.04780867733765899
32233,0.025360405164291444
32234,0.05271258846614629
32235,0.11895550300897147
32236,0.018628321379763543
32237,0.03648755244879145
32238,0.9271480445918496
32239,0.06720352466721427
32240,0.022904022287866716
32241,0.08945929973134044
32242,0.07688998023297142
32243,0.1306205363455815
32244,0.0487973031676391
32245,0.06365193161531861
32246,0.021557614993041267
32247,0.046222093245485374
32248,0.03078067857921203
32249,0.10751740280854002
32250,0.12598540869586727
32251,0.6385523451811808
32252,0.46019378186667365
32253,0.26128885211500047
32254,1.0540758095549694
32255,0.4267781882206624
32256,0.42496042533544826
32257,0.17720526080938004
32258,0.038353313115917775
32259,0.03409607502312349
32260,0.03634763682661305
32261,0.0656268659901181
32262,0.05525214249482286
32263,0.049262317166956726
32264,0.071830285226933
32265,0.4463825209287191
32266,0.10771965464985815
32267,0.3884696746839531
32268,0.0391750227367416
32269,0.11047512474240112
32270,0.13824957903190638
32271,0.16723208481312374
32272,0.18696217507088841
32273,0.06192970342114347
32274,0.013510388028033029
32275,0.03868473170420722
32276,0.15807325921164284
32277,1.0313064120109852
32278,0.4635721741675971
32279,0.723682206901366
32280,0.44780677131305385
32281,0.4202932103940554
32282,0.1740028151781891
32283,0.25540867319379706
32284,0.06146950135009762
32285,0.0254931234359022
32286,0.015129506964727684
32287,0.03883456301885002
32288,0.02496239890397826
32289,0.13229354999816437
32290,0.1408059853407081
32291,0.08864731390015065
32292,0.2783189684499731
32293,0.02683061221186772
32294,0.08994897819914369
32295,0.3899549651686247
32296,0.04841238147286897
32297,0.016797732503147547
32298,0.0015502935097006065
32299,0.008822505367056116
32300,0.1136202851287663
32301,0.4171464633193539
32302,0.03044715335161078
32303,0.24080513328482228
32304,0.17775718359284076
32305,0.08913944011557473
32306,0.15035806253152972
32307,0.12474471140785354
32308,0.08455979308297339
32309,0.04679609001871272
32310,0.12935681692985418
32311,0.1373243233450932
32312,0.04098193256068428
32313,0.020910260798323976
32314,0.2539959440503716
32315,0.01622465253411422
32316,0.10982129007261532
32317,0.044705909624909265
32318,0.026266986648775994
32319,0.14125616939358063
32320,0.038633620767857535
32321,0.0527176555455057
32322,0.009077576993457395
32323,0.05667910635998777
32324,0.19186297921257772
32325,0.3753225606118492
32326,0.627656255851847
32327,0.15768178162592694
32328,0.026173376238786173
32329,0.020564525556385334
32330,0.06235639204009906
32331,0.017555568963892997
32332,0.08208348339870282
32333,0.2473571166309013
32334,0.019859703308198143
32335,0.023797252441921067
32336,0.019854273405006284
32337,0.04720265213426339
32338,0.0230945066045508
32339,0.0246170360927519
32340,0.09260728059755612
32341,0.08570137043708398
32342,0.44620100721045763
32343,0.009917237132385005
32344,0.012063719903605098
32345,0.03965001122405668
32346,0.08060648840343752
32347,0.12721448564668375
32348,0.3954522883548911
32349,0.14753668965467892
32350,0.015229082085243695
32351,0.2406817809831437
32352,0.04104766975379185
32353,0.08684345317437311
32354,0.1414566181923483
32355,0.06942822747458945
32356,0.013861085381058652
32357,0.020465787614099958
32358,0.01390083704031758
32359,0.2732527183418409
32360,0.05475389658266992
32361,0.02646568135197546
32362,0.018642429705553513
32363,0.02439339115695265
32364,0.13220411864783738
32365,0.06745330475607147
32366,0.04532970901782057
32367,0.022267745621420885
32368,0.032598022353105376
32369,0.06159477238294387
32370,0.2798397386475676
32371,0.03736333798501619
32372,0.03149482089306181
32373,0.046191061374245744
32374,0.05174305743505086
32375,0.0747846129945912
32376,0.26033424566202895
32377,0.08228063925410772
32378,0.2576176474540399
32379,0.13614737294747334
32380,0.0328992250254525
32381,0.020724736400611184
32382,0.0584642860308142
32383,0.07318631301083565
32384,0.042408461479722825
32385,0.36376796870224287
32386,0.013938767849128356
32387,0.1673675640883262
32388,0.018972036751453675
32389,0.0869353930324811
32390,0.05756073921310081
32391,0.00722411669062415
32392,0.3216959419036228
32393,0.6233526353375238
32394,0.2274382043905217
32395,0.08940370047249888
32396,0.11382746022820353
32397,0.05116541224881664
32398,0.06201145675241721
32399,0.11523376852538918
32400,0.12129353186569233
32401,0.11085473702568022
32402,0.9180800922121365
32403,0.013986644285933502
32404,0.08879800778357497
32405,0.01791858011227776
32406,0.0975569430817512
32407,0.09589528029806449
32408,0.024190609148906975
32409,0.148752589754623
32410,0.48176739707845273
32411,0.09255028214358406
32412,0.2597676105640197
32413,0.028494686766215645
32414,0.08446663589831606
32415,0.023034138973041844
32416,0.0965698296714226
32417,0.02725580695200342
32418,-0.000285158110884695
32419,0.027412309370862253
32420,0.054590298732446835
32421,0.07076822869513083
32422,0.021301164300255034
32423,0.021897868089040033
32424,0.06818696461038966
32425,0.14590292087540715
32426,0.04364628062642092
32427,0.06035499937426839
32428,0.02206457260615021
32429,0.04154694990988203
32430,0.0962483056974628
32431,0.11652866195763271
32432,0.024163730168272054
32433,0.029344711896704557
32434,0.0697329502904455
32435,0.8906524390027872
32436,0.059368226215655504
32437,0.15270485193002836
32438,0.061968477114993196
32439,0.04394839760958178
32440,0.04255584343155817
32441,0.04847511452471959
32442,0.010356489237209663
32443,0.013579058220873734
32444,0.3785171382120719
32445,0.02552341446104641
32446,0.013170448022379422
32447,0.24960332009776326
32448,0.03621154301764486
32449,0.13179866744597812
32450,0.04012961463036335
32451,0.021524821521941816
32452,0.05952056942245531
32453,0.3963988184551023
32454,0.02222809719821748
32455,0.023029689522698196
32456,0.03320670835399254
32457,0.05002025248510707
32458,0.0003649368842798706
32459,0.030785560771501616
32460,0.41016164766769814
32461,0.07286302257148697
32462,0.018478420483209294
32463,0.0877174772562615
32464,0.15618221616893463
32465,0.11088508549588422
32466,0.09349402791336991
32467,0.08192375576139128
32468,0.040247897032683014
32469,0.06704869014921508
32470,0.022338282496005932
32471,0.07438330924657649
32472,0.26787953091195565
32473,0.26722910904315933
32474,0.03176488089817206
32475,0.008756436518732189
32476,0.008938510640234168
32477,0.019684950750426707
32478,0.013166679530321091
32479,0.03276920948624533
32480,0.07740561032755088
32481,0.07239905851900368
32482,0.12771453860713447
32483,0.011818016715980886
32484,0.1472770488674882
32485,0.017511236597913597
32486,0.2907540472695451
32487,0.014052542187663808
32488,0.023582569086915903
32489,0.007483130809988556
32490,0.020869089342096706
32491,0.009880669660515887
32492,0.01845047816403654
32493,0.02916762112434733
32494,0.0017400790914120087
32495,0.022895323599651924
32496,0.034741928085041104
32497,0.012362063599925449
32498,0.03460726990414796
32499,0.04457638715738253
32500,0.02104234902883677
32501,0.056542628894932834
32502,0.015848778527672906
32503,0.004720450672346582
32504,0.13172641984674346
32505,0.023254827121616264
32506,0.04327738484086767
32507,0.03049746852121534
32508,0.02396842428139312
32509,0.12055003651334478
32510,0.01925248189948607
32511,0.011115618130899193
32512,0.01523304196326182
32513,0.28889030851198927
32514,0.08016256556602312
32515,0.0790091815614806
32516,0.105851630250116
32517,0.013076282433838606
32518,0.08567821652650601
32519,0.024887624914492354
32520,0.008878930867347656
32521,0.11433298309372561
32522,0.020409776200605047
32523,0.12271222168926109
32524,0.16208796505868628
32525,0.029173546646894824
32526,0.0321662658774543
32527,0.051557967557718555
32528,0.03682176100270764
32529,0.023408269030612903
32530,0.016315847681294616
32531,0.0009058163340615712
32532,0.011911467478708046
32533,0.007571265934295085
32534,0.008637205658391081
32535,0.04623166450745504
32536,0.011278504243208257
32537,0.00809800891770629
32538,0.01061009808302276
32539,0.10354260256965742
32540,0.0908818970606658
32541,0.014512614357389096
32542,0.2040861385233148
32543,0.03208304522792465
32544,0.010471233996341521
32545,0.014312175536281231
32546,0.05053199886676541
32547,0.01931694115925442
32548,0.02969811020330071
32549,0.03641022601894233
32550,0.013266749945776299
32551,0.012946824226713028
32552,0.03364555821521264
32553,0.2819912745006273
32554,0.25947140111711375
32555,0.1255895138560259
32556,0.015160957104559131
32557,0.022094850489536053
32558,0.019010834937614754
32559,0.020202400521139502
32560,0.021138290194470385
32561,0.04049689034771696
32562,0.024566938851847953
32563,0.02295400258367301
32564,0.034754975853515335
32565,0.06159098896619547
32566,0.03364504640425558
32567,0.026274680453147473
32568,0.057466143880112786
32569,0.04128961384024331
32570,0.09362664256605693
32571,0.048347978477950394
32572,0.04903817034714493
32573,0.03831759314975024
32574,0.40575584900193407
32575,0.059830172983489915
32576,0.08711083438786668
32577,0.04480380516587224
32578,0.278477494735285
32579,0.40537691572946355
32580,0.02797955793337737
32581,0.04902072527921632
32582,0.2853912987702596
32583,0.09286741055553935
32584,0.421549826773271
32585,0.07183969074952351
32586,0.406243416213661
32587,0.1010585043770495
32588,0.14734418022518786
32589,0.7340635313644158
32590,0.14900062701025046
32591,0.07044900765617629
32592,0.05528123277530603
32593,0.2705404026562953
32594,0.08894645232586099
32595,0.031857563451643055
32596,0.06769324110836011
32597,0.019127651197382235
32598,0.035218003241520766
32599,0.11097049628254305
32600,0.28730052453118604
32601,0.5846396019922647
32602,0.5258666054500164
32603,0.04759388104330972
32604,0.0890811854992375
32605,0.12106067336238122
32606,0.17878994787031793
32607,0.06907324652115984
32608,0.045714689379407994
32609,0.0896978213022723
32610,0.10147043744878793
32611,0.03570813695302244
32612,0.4061681975554827
32613,0.13269795723122915
32614,0.284927794180966
32615,0.5704325275317563
32616,0.13057767595873895
32617,0.02657617110354208
32618,0.5001626857021796
32619,0.09033551210605817
32620,0.2527564701795789
32621,0.0770674506070874
32622,0.06367979502580012
32623,0.0406468226623181
32624,0.10332709889625213
32625,0.0992605753876972
32626,0.2580258467573966
32627,0.2626131380854763
32628,0.03614189610725073
32629,0.05611325105396451
32630,0.0864544635493219
32631,0.2893887512846106
32632,0.0717694829815868
32633,0.040474940022177684
32634,0.06378668710482602
32635,0.0991555205848903
32636,0.10741790427348248
32637,0.04527662426204641
32638,0.04399120464490054
32639,0.0088319309122597
32640,0.043239992515174644
32641,0.06870827186232482
32642,0.2811860661977236
32643,0.08006980748429769
32644,0.4071250734641155
32645,0.046499177623956334
32646,0.05888745923859971
32647,0.026265169828110127
32648,0.010352427168200942
32649,0.44197211559662897
32650,0.12184831232022146
32651,0.09372301257455143
32652,0.4473810846045591
32653,0.4887341652259415
32654,0.12202779272491547
32655,0.07255467183737098
32656,0.01931150141649783
32657,0.021192827512510087
32658,0.0410915118716674
32659,0.08294082285277599
32660,0.26623180016163606
32661,0.2969914077842206
32662,0.4685508128514582
32663,0.23999168084295391
32664,0.06064906590843318
32665,0.03626667924850446
32666,0.024348879417941827
32667,0.04366707599485857
32668,0.2948125932776919
32669,0.01956959980481068
32670,0.04373895675620979
32671,0.011575415813220238
32672,0.020237923245665423
32673,0.07849016502822814
32674,0.04722969392096575
32675,0.03593148922580854
32676,0.2623277135884661
32677,0.5320110836135109
32678,0.10410814490652456
32679,0.027545571990983113
32680,0.07072731740312521
32681,0.0952289041442298
32682,0.03949152954776216
32683,0.1457358702853266
32684,0.16858854063274703
32685,0.10632420547153804
32686,0.10736785289813358
32687,0.07740099431486118
32688,0.02864467441192534
32689,0.030432577971157497
32690,0.031189755994439572
32691,0.13206365033225134
32692,0.07523375138881341
32693,0.2484111416517541
32694,0.026740360940501674
32695,0.04494378965856486
32696,0.03687413488400363
32697,0.02637097345884183
32698,0.026259770544866567
32699,0.031922409005869276
32700,0.05632135692620793
32701,0.03217828449804467
32702,0.07398294570442197
32703,0.46600023589485473
32704,0.382270463644909
32705,0.0551697469400459
32706,0.05292402150124697
32707,0.12273102068235325
32708,0.0756935483805795
32709,0.02048945044160405
32710,0.059440428808118034
32711,0.014509143050093043
32712,0.028130870636554825
32713,0.252777614507772
32714,0.028736573173293173
32715,0.030215537822954615
32716,0.03728010086217467
32717,0.08060214430875418
32718,0.09493556491924672
32719,0.3965336347216003
32720,0.39657301705439074
32721,0.39407443505027384
32722,0.0742801078431537
32723,0.04895795649667955
32724,0.026116678810996146
32725,0.06843586852938814
32726,0.045949575269594006
32727,0.2738472202579628
32728,0.07379129395006156
32729,0.5420115569600876
32730,0.1332090519538967
32731,0.027611723028079217
32732,0.12647216303843412
32733,0.059999601929250704
32734,0.05234675003148294
32735,0.01542436563032772
32736,0.009942218931341047
32737,0.07386211567353637
32738,0.022907853781316226
32739,0.023824513783169667
32740,0.10385163726312528
32741,0.0521610850532554
32742,0.24280828247150837
32743,0.086519170149164
32744,0.13422090753838462
32745,0.2564724943983741
32746,0.3923145716161149
32747,0.09675795389331987
32748,0.029754937062416113
32749,0.10011404478463674
32750,0.023713740384931077
32751,0.047214242625738534
32752,0.024657380762448628
32753,0.013501195283167872
32754,0.10121385609706092
32755,0.07968338711124733
32756,0.1284384566326565
32757,0.05495006968067641
32758,0.12261907467286493
32759,0.051544571965761656
32760,0.07035945702893742
32761,0.03536048875808414
32762,0.019970905279890275
32763,0.15666677541669985
32764,0.07766333843053888
32765,0.03612311912681832
32766,0.014470210516820802
32767,0.030304303845980846
32768,0.02917768583119967
32769,0.08990219141394964
32770,0.08425314037919966
32771,0.15052787355857625
32772,0.1298957339845757
32773,0.3883464036481802
32774,0.2552474445086064
32775,0.25643664014184153
32776,0.014186554525033413
32777,0.12784975962621511
32778,0.06633117839829396
32779,0.06522198300395347
32780,0.10253421667132105
32781,0.06430484667971488
32782,0.043577356824210746
32783,0.01640263009942684
32784,0.06037677927006631
32785,0.09347207664529533
32786,0.034260319176128456
32787,0.06305790088408413
32788,0.009936951441548105
32789,0.11037892048299516
32790,0.016404694633289876
32791,0.052004084816574286
32792,0.14949660043123258
32793,0.07068208022594918
32794,0.1624898084946923
32795,0.49969045414418495
32796,0.13951673418018765
32797,0.24139566865478507
32798,0.07721552038192893
32799,0.10311929107740314
32800,0.08017157437096747
32801,0.11090847636231618
32802,0.06812101484847294
32803,0.0151384030636403
32804,0.03295559511177243
32805,0.2859442781464027
32806,0.08531494558948906
32807,0.09344098244166507
32808,0.0681420681420236
32809,0.06973782115294849
32810,0.02257325873482762
32811,0.017263175258886862
32812,0.017656698072331292
32813,0.05590755668863105
32814,0.4609453733421367
32815,0.06858568674280567
32816,0.06458638763934726
32817,0.1345531745637601
32818,0.7748042421196668
32819,0.11471966417883989
32820,0.025611311928634632
32821,0.24138709403646827
32822,0.08076401443380536
32823,0.1843827703059202
32824,0.28791068763848743
32825,0.07786810780324321
32826,0.02734667035104611
32827,0.05812798876488494
32828,0.083813866564198
32829,0.13099567795292394
32830,0.2661946736729288
32831,0.044909329298488634
32832,0.2647381661376391
32833,0.08266113893857098
32834,0.009919687715543045
32835,0.07095250897590827
32836,0.022488457337241887
32837,0.081110943470072
32838,0.07393067586833446
32839,0.019683950754511816
32840,0.13923788076829252
32841,0.16188817778030412
32842,0.2589185332304343
32843,0.10613414591670314
32844,0.045902718026646194
32845,0.13438124392214876
32846,0.17632851753797402
32847,0.2574893966548418
32848,0.074638760343275
32849,0.016351599601451185
32850,0.07136782001097598
32851,0.04033077663239387
32852,0.09128091467308272
32853,0.5653808314076365
32854,0.04030198634896158
32855,0.11817391613747241
32856,0.3874443135340111
32857,0.25978974326163695
32858,0.013385861104046116
32859,0.01706335985979336
32860,0.01193342502295201
32861,0.04255672042533563
32862,0.06289476403573556
32863,0.3903524878718424
32864,0.3945352188837074
32865,0.09060686704203501
32866,0.10528240612185476
32867,0.16823687617358962
32868,0.1552967700734259
32869,0.15233370665274878
32870,0.1838951407846915
32871,0.36958249288184114
32872,0.10768947257630877
32873,0.06707895600568523
32874,0.1127888033000884
32875,0.08414825558072281
32876,0.22001033806638587
32877,0.8600845478923578
32878,0.0514682734944404
32879,0.3732443123484752
32880,0.018119222880564695
32881,0.059965942474200847
32882,0.273217999700895
32883,0.014196218161490033
32884,0.05171754837850261
32885,0.08356288885117838
32886,0.017569172490427533
32887,0.05553537782329178
32888,0.5195925698106852
32889,0.05455537080212995
32890,0.10241222361382273
32891,0.3561200360878247
32892,0.15297793918106706
32893,0.20229913212110245
32894,0.369060545884799
32895,0.26482504872400614
32896,0.02886051748164355
32897,0.1666220499635376
32898,0.1196414200094017
32899,0.1356572502575961
32900,0.9628277930143273
32901,0.47279927725037474
32902,0.47011013497935994
32903,0.02899418219610988
32904,0.255532836247969
32905,0.0607987628439785
32906,0.029109230739886055
32907,0.02314365187441873
32908,0.013880454335631278
32909,0.00850569599372152
32910,0.05624848694171759
32911,0.014249582439795672
32912,0.03146416748410637
32913,0.09399551018615324
32914,0.10721411084250386
32915,0.11203958945184354
32916,0.13699990474304066
32917,0.11663727864495754
32918,0.2480952217056593
32919,0.25015559804890974
32920,0.03018816719907888
32921,0.11677937260130161
32922,0.2754728269791572
32923,0.019170220384368636
32924,0.07342490595981209
32925,0.9691227780135865
32926,0.9423754929774111
32927,0.6986556420050635
32928,0.007381857102113143
32929,0.019274369411433935
32930,0.11948087910050254
32931,0.4265794655570241
32932,0.11011217070659977
32933,0.0659023874161157
32934,0.05373326874373646
32935,0.0706164759804232
32936,0.06692822894249568
32937,0.010868077848328238
32938,0.42221600590163266
32939,0.016680284979328875
32940,0.042532390959130605
32941,0.12803117434126704
32942,0.11352188962378207
32943,0.0732815128804844
32944,0.06698715388284271
32945,0.3700287791240371
32946,0.2455084168098756
32947,0.02873273383859401
32948,0.1304292219376181
32949,0.12449531873165964
32950,0.12418321422425296
32951,0.9531762339782398
32952,0.8555730656703426
32953,0.6469752883322835
32954,0.016905393900747197
32955,0.01784903997477598
32956,0.06791490985808663
32957,0.026744964071750248
32958,0.47046509052036833
32959,0.10074238581462214
32960,0.27237229757686165
32961,0.05319846357017296
32962,0.12466073174643244
32963,0.025179758163500834
32964,0.126173165264311
32965,0.12786180569523142
32966,0.24882403859596142
32967,0.176672923111675
32968,0.49984134021267246
32969,0.5293111729372374
32970,0.2425444993051872
32971,0.15634625101613822
32972,0.09423113964158933
32973,0.06457102899054842
32974,0.12774908540486624
32975,0.05285912606149192
32976,0.044309615831011534
32977,0.13433290684564658
32978,0.14264565176285127
32979,0.0786721065437566
32980,0.1259383251347665
32981,0.021924754471460202
32982,0.9249975687599519
32983,0.9724468926367013
32984,0.9372721455684511
32985,0.12114243396308688
32986,0.05270276382594998
32987,0.2603947098685634
32988,0.4381710874148327
32989,0.025499167418017193
32990,0.013932209426100316
32991,0.016862345045085592
32992,0.04035933404695901
32993,0.1023465679684192
32994,0.054555735373856495
32995,0.4224568139037911
32996,0.9986547298200723
32997,0.07670185698073166
32998,0.13945996634906585
32999,0.09984490960466297
33000,0.17173966400418142
33001,0.08840727444463477
33002,0.24927797500047352
33003,0.25989629783521717
33004,0.09347872284046177
33005,0.12972838618916704
33006,0.1271215945095198
33007,0.06348131394224442
33008,0.029914106170089497
33009,0.40958631195047734
33010,0.4937947211314342
33011,0.24929741288217377
33012,0.09974982931675379
33013,0.01960039531254591
33014,0.10586444866502258
33015,0.10037803737330336
33016,0.17912543796491745
33017,0.043620738705229214
33018,0.05977301736978545
33019,0.026857416663229248
33020,0.018237657270292106
33021,0.05247090644428998
33022,0.04285299794311248
33023,0.40611980384031987
33024,0.5496468462296574
33025,0.24975800664741232
33026,0.1796245927911459
33027,0.15222184221838372
33028,0.18021778389130422
33029,0.1631588960817585
33030,0.5976980162534817
33031,0.07950429220819501
33032,0.02972674339692186
33033,0.03863951303564995
33034,0.03561657383525059
33035,0.15630248934440175
33036,0.16391560190697874
33037,0.14224134241986253
33038,0.4604741485619453
33039,0.27282642556229764
33040,0.14473723524586535
33041,0.9771387729295476
33042,0.2531631363170565
33043,0.252750164659304
33044,0.25906968609883163
33045,0.034121268291803376
33046,0.0682755254981742
33047,0.4474342864764815
33048,0.05909242740756927
33049,0.027020655479299292
33050,0.03488726531906525
33051,0.04621083824615116
33052,0.14000344710173884
33053,0.3988964732719027
33054,0.39985902635501264
33055,0.31680269487460727
33056,0.39722618391319553
33057,0.16557921654086652
33058,0.1690095905737254
33059,0.42305590200155185
33060,0.023263823195679826
33061,0.15051338105962378
33062,0.10008809517786696
33063,0.055893541659869206
33064,0.4534564673393344
33065,0.254782651632125
33066,0.054313814211217726
33067,0.5503087632400939
33068,0.4163780370148943
33069,0.10087260207383639
33070,0.14063663650913277
33071,0.11080086245894515
33072,0.014549640146380672
33073,0.0028320857054336904
33074,0.02020647810544968
33075,0.06116075144296088
33076,0.09416623432952592
33077,0.11530581860506775
33078,0.14550462961923238
33079,0.4017999693724754
33080,0.8088089460140252
33081,0.41059675240173654
33082,0.25933231207600643
33083,0.5226273875268557
33084,0.1333054670611924
33085,0.07854717422732115
33086,0.07908402343075085
33087,0.14376217842699351
33088,0.3712692323153905
33089,0.09018970571310418
33090,0.019935630580661483
33091,0.0915505182746531
33092,0.12465334483114764
33093,0.020428620846202304
33094,0.0485343983707008
33095,0.08963471057866695
33096,0.024342324198645092
33097,0.01949951057579672
33098,0.06584248212452164
33099,0.062161640348125886
33100,0.09970336939671767
33101,0.41291485331652866
33102,0.258069128529926
33103,0.42010649724796145
33104,0.7622269780120506
33105,0.6602248374600694
33106,0.29370851957947114
33107,0.24579711774383375
33108,0.04771512828021816
33109,0.02562273164238062
33110,0.05340958045227526
33111,0.12123665922927061
33112,0.03612290942608331
33113,0.9230366750689256
33114,0.06757430829938885
33115,0.022247586403805343
33116,0.08966455920853963
33117,0.07916201898373999
33118,0.13397163997234898
33119,0.04865891921351241
33120,0.06307035428117111
33121,0.02086748504057466
33122,0.047887343165661074
33123,0.015801868541221155
33124,0.014457675850215915
33125,0.031263494951861814
33126,0.108848976212158
33127,0.10868968949609693
33128,0.6559943913077801
33129,0.446605425522491
33130,0.4602873735781439
33131,1.0591760258172005
33132,0.43196155592161223
33133,0.4234676120098868
33134,0.1785477751619525
33135,0.035804937522012824
33136,0.033108511388727016
33137,0.03818494862911231
33138,0.06836243584916774
33139,0.06062339347844817
33140,0.049188384245989834
33141,0.0718748330060119
33142,0.44309920008480475
33143,0.10978440532133678
33144,0.3896452245893825
33145,0.03824766382992203
33146,0.11366571533626674
33147,0.137116494213832
33148,0.16898936807340298
33149,0.2607012185985629
33150,0.06427354867756774
33151,0.014626232406331352
33152,0.0386460359226019
33153,0.18765991810778138
33154,0.9907547385551261
33155,0.447607921718345
33156,0.6753955223265375
33157,0.4306635185686873
33158,0.28113620738778955
33159,0.17598435937893403
33160,0.2554267048463888
33161,0.05966294838454585
33162,0.026163091085230836
33163,0.038480493496636514
33164,0.024195024202295332
33165,0.13554201983628517
33166,0.14243468908417856
33167,0.08892109289071806
33168,0.27955017880846617
33169,0.027200041758053902
33170,0.09095277958443088
33171,0.26775018197992995
33172,0.048111273362691165
33173,0.0021891123536706357
33174,0.11557587401370806
33175,0.40751587002806106
33176,0.029876495567881415
33177,0.42446501915724644
33178,0.17918624491945245
33179,0.09034113176489787
33180,0.15340298403544428
33181,0.13125171752847112
33182,0.08620705227416058
33183,0.04627246401482416
33184,0.13046807124554846
33185,0.13759309291061705
33186,0.04011506108093878
33187,0.024789433777919354
33188,0.13198729656822325
33189,0.01617180513128291
33190,0.113074334862316
33191,0.045489814370158754
33192,0.025729091164930523
33193,0.14283359368912535
33194,0.038569582341112504
33195,0.05217236826632225
33196,0.05652538929370951
33197,0.18639201309020437
33198,0.3820123333104447
33199,0.6471244326489141
33200,0.15445958562504153
33201,0.013196278432078514
33202,0.02595847126500392
33203,0.020709229366441307
33204,0.06205279685807916
33205,0.08299055736746551
33206,0.14622959176982467
33207,0.01947674730844539
33208,0.024671174030663948
33209,0.046326547454723026
33210,0.023911884279658513
33211,0.024437129117456137
33212,0.016303159676473424
33213,0.09285487778180826
33214,0.08542028944515309
33215,0.4023237432602775
33216,0.009383715901062928
33217,0.011394823549399434
33218,0.039773643987348326
33219,0.08106971577735367
33220,0.12246800855128272
33221,0.395440883578306
33222,0.15102668956232182
33223,0.01590323653757597
33224,0.012527365775299778
33225,0.2433703669605246
33226,0.01303659430495463
33227,0.042140425263100266
33228,0.016904578258149894
33229,0.08775275386503692
33230,0.1416709050832144
33231,0.07085678941796689
33232,0.01956722492795774
33233,0.013243883480251826
33234,0.27314326269260447
33235,0.05679625836886988
33236,0.026199558184628394
33237,0.024449725565660697
33238,0.13567311623502212
33239,0.06670131079100126
33240,0.0465724394221816
33241,0.021441520598675323
33242,0.03198659009506051
33243,0.06182612214354757
33244,0.3685165004758324
33245,0.038037022626257085
33246,0.03150478476843399
33247,0.04589657857019823
33248,0.05184638483357517
33249,0.07470349067420329
33250,0.19124918405752
33251,0.08436692570550208
33252,0.4212380354985583
33253,0.10068216023183246
33254,0.032752209235058935
33255,0.019866037116218684
33256,0.05695430542581145
33257,0.0773762241895968
33258,0.044280111156242356
33259,0.3673683247436852
33260,0.01495866692692038
33261,0.16913824051417772
33262,0.01875073586472742
33263,0.08696283274471597
33264,0.056969206444505635
33265,0.3993607523826984
33266,0.6486947162674597
33267,0.22709560703907491
33268,0.09178765601239267
33269,0.011541821472163215
33270,0.11392462595030159
33271,0.05192459621524761
33272,0.0677139179572897
33273,0.11680558538461294
33274,0.12150111179181386
33275,0.10975982484857988
33276,0.9243203430101941
33277,0.01338052265895957
33278,0.08806899020900294
33279,0.09760179499637382
33280,0.09702356959022002
33281,0.024824388868227854
33282,0.18885837552482
33283,0.4772915735841683
33284,0.09491990309931359
33285,0.2606801249300464
33286,0.027728477936810776
33287,0.026005675922601883
33288,0.08890302635073943
33289,0.02035742288975175
33290,0.09826646228979533
33291,0.027690536264516525
33292,0.02661669382679849
33293,0.05455773960379891
33294,0.07076817456032045
33295,0.021437518295098035
33296,0.06779979057716388
33297,0.1459216032193663
33298,0.043274196871903786
33299,0.061345326059737464
33300,0.020401705755783178
33301,0.04206945514189664
33302,0.0960822922193525
33303,0.11776731074723035
33304,0.024182783753304467
33305,0.02902221946953903
33306,0.07046066257929337
33307,0.896477855655111
33308,0.05999089474960384
33309,0.15346377544146786
33310,0.0641870339674478
33311,0.04355816267336545
33312,0.04231240861112054
33313,0.04935832541317632
33314,0.00958257765188888
33315,0.013497699190909165
33316,0.3998903146457141
33317,0.024074963782509465
33318,0.002691542342454914
33319,0.009959047116355068
33320,0.051429058362748935
33321,0.25082914420649755
33322,0.0369093900302227
33323,0.13291689351298416
33324,0.04034609080665255
33325,0.02022806202951298
33326,0.014495129253728155
33327,0.3967659664381102
33328,0.02212673356096024
33329,0.02305377166048902
33330,0.014915199325071916
33331,0.0328644857514838
33332,0.05013507583199511
33333,-0.00011425859270813019
33334,0.030423692183678554
33335,0.1491513806541524
33336,0.0705176886498302
33337,0.016031035781281823
33338,0.08856193874158759
33339,0.15617296503924227
33340,0.11021780085339536
33341,0.09328876950172507
33342,0.08093503489231212
33343,0.03977163268907508
33344,0.06918838036536196
33345,0.02198685081800681
33346,0.07715316736115772
33347,0.17702993389725838
33348,0.15398000398673586
33349,0.015169541014238959
33350,0.016705312679561123
33351,0.03241196948150476
33352,0.017429077214962486
33353,0.014802779210439609
33354,0.03297850683401208
33355,0.07800390111238621
33356,0.07252808796766069
33357,0.12943836306614181
33358,0.1508174842222057
33359,0.3652656049131072
33360,0.013756347536655635
33361,0.007264495220603137
33362,0.02074975121791102
33363,0.009239259619265585
33364,0.02008680829602755
33365,0.022256276111837815
33366,0.03448875697850057
33367,0.012540913828070897
33368,0.08476354233632545
33369,0.034784128474492186
33370,0.044865441767183455
33371,0.019633840153400174
33372,0.014668441605473408
33373,0.055877431899736124
33374,0.026796867346227916
